Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1975-09-04 00:00:00-04:00,,,,,,,,0.5704402923583984
1975-09-05 00:00:00-04:00,,,,,,,,0.5637490153312683
1975-09-08 00:00:00-04:00,,,,,,,,0.5654222369194031
1975-09-09 00:00:00-04:00,,,,,,,,0.5570579767227173
1975-09-10 00:00:00-04:00,,,,,,,,0.5453478693962097
1975-09-11 00:00:00-04:00,,,,,,,,0.5478569865226746
1975-09-12 00:00:00-04:00,,,,,,,,0.5478569865226746
1975-09-15 00:00:00-04:00,,,,,,,,0.5436749458312988
1975-09-16 00:00:00-04:00,,,,,,,,0.5403295159339905
1975-09-17 00:00:00-04:00,,,,,,,,0.5378198027610779
1975-09-18 00:00:00-04:00,,,,,,,,0.5503662824630737
1975-09-19 00:00:00-04:00,,,,,,,,0.5637490153312683
1975-09-22 00:00:00-04:00,,,,,,,,0.552039384841919
1975-09-23 00:00:00-04:00,,,,,,,,0.5369833111763
1975-09-24 00:00:00-04:00,,,,,,,,0.5369833111763
1975-09-25 00:00:00-04:00,,,,,,,,0.5319647192955017
1975-09-26 00:00:00-04:00,,,,,,,,0.5353111028671265
1975-09-29 00:00:00-04:00,,,,,,,,0.528619110584259
1975-09-30 00:00:00-04:00,,,,,,,,0.528619110584259
1975-10-01 00:00:00-04:00,,,,,,,,0.5336380004882812
1975-10-02 00:00:00-04:00,,,,,,,,0.5403295159339905
1975-10-03 00:00:00-04:00,,,,,,,,0.5453478693962097
1975-10-06 00:00:00-04:00,,,,,,,,0.5545487999916077
1975-10-07 00:00:00-04:00,,,,,,,,0.5503662824630737
1975-10-08 00:00:00-04:00,,,,,,,,0.568767249584198
1975-10-09 00:00:00-04:00,,,,,,,,0.5654222369194031
1975-10-10 00:00:00-04:00,,,,,,,,0.5587302446365356
1975-10-13 00:00:00-04:00,,,,,,,,0.5604034662246704
1975-10-14 00:00:00-04:00,,,,,,,,0.568767249584198
1975-10-15 00:00:00-04:00,,,,,,,,0.5662584900856018
1975-10-16 00:00:00-04:00,,,,,,,,0.568767249584198
1975-10-17 00:00:00-04:00,,,,,,,,0.5729496479034424
1975-10-20 00:00:00-04:00,,,,,,,,0.5754589438438416
1975-10-21 00:00:00-04:00,,,,,,,,0.582150936126709
1975-10-22 00:00:00-04:00,,,,,,,,0.5863324999809265
1975-10-23 00:00:00-04:00,,,,,,,,0.5972059965133667
1975-10-24 00:00:00-04:00,,,,,,,,0.5972059965133667
1975-10-27 00:00:00-05:00,,,,,,,,0.5988789796829224
1975-10-28 00:00:00-05:00,,,,,,,,0.6038975715637207
1975-10-29 00:00:00-05:00,,,,,,,,0.6022245287895203
1975-10-30 00:00:00-05:00,,,,,,,,0.6022245287895203
1975-10-31 00:00:00-05:00,,,,,,,,0.5988789796829224
1975-11-03 00:00:00-05:00,,,,,,,,0.5955334305763245
1975-11-04 00:00:00-05:00,,,,,,,,0.5955334305763245
1975-11-05 00:00:00-05:00,,,,,,,,0.6038975715637207
1975-11-06 00:00:00-05:00,,,,,,,,0.6089159250259399
1975-11-07 00:00:00-05:00,,,,,,,,0.6072431206703186
1975-11-10 00:00:00-05:00,,,,,,,,0.6089159250259399
1975-11-11 00:00:00-05:00,,,,,,,,0.611425518989563
1975-11-12 00:00:00-05:00,,,,,,,,0.611425518989563
1975-11-13 00:00:00-05:00,,,,,,,,0.6089159250259399
1975-11-14 00:00:00-05:00,,,,,,,,0.6139347553253174
1975-11-17 00:00:00-05:00,,,,,,,,0.621143639087677
1975-11-18 00:00:00-05:00,,,,,,,,0.6219823956489563
1975-11-19 00:00:00-05:00,,,,,,,,0.6169525980949402
1975-11-20 00:00:00-05:00,,,,,,,,0.6194669604301453
1975-11-21 00:00:00-05:00,,,,,,,,0.6194669604301453
1975-11-24 00:00:00-05:00,,,,,,,,0.6253349184989929
1975-11-25 00:00:00-05:00,,,,,,,,0.6286876797676086
1975-11-26 00:00:00-05:00,,,,,,,,0.6353941559791565
1975-11-28 00:00:00-05:00,,,,,,,,0.6320409774780273
1975-12-01 00:00:00-05:00,,,,,,,,0.6236585974693298
1975-12-02 00:00:00-05:00,,,,,,,,0.6052168011665344
1975-12-03 00:00:00-05:00,,,,,,,,0.5934810638427734
1975-12-04 00:00:00-05:00,,,,,,,,0.5985108613967896
1975-12-05 00:00:00-05:00,,,,,,,,0.5867753624916077
1975-12-08 00:00:00-05:00,,,,,,,,0.5943194031715393
1975-12-09 00:00:00-05:00,,,,,,,,0.595158040523529
1975-12-10 00:00:00-05:00,,,,,,,,0.6001872420310974
1975-12-11 00:00:00-05:00,,,,,,,,0.6052168011665344
1975-12-12 00:00:00-05:00,,,,,,,,0.6018639206886292
1975-12-15 00:00:00-05:00,,,,,,,,0.5968344807624817
1975-12-16 00:00:00-05:00,,,,,,,,0.603540301322937
1975-12-17 00:00:00-05:00,,,,,,,,0.6094081997871399
1975-12-18 00:00:00-05:00,,,,,,,,0.6077315807342529
1975-12-19 00:00:00-05:00,,,,,,,,0.6043786406517029
1975-12-22 00:00:00-05:00,,,,,,,,0.5959962010383606
1975-12-23 00:00:00-05:00,,,,,,,,0.5943194031715393
1975-12-24 00:00:00-05:00,,,,,,,,0.603540301322937
1975-12-26 00:00:00-05:00,,,,,,,,0.6068930625915527
1975-12-29 00:00:00-05:00,,,,,,,,0.6043786406517029
1975-12-30 00:00:00-05:00,,,,,,,,0.5976729393005371
1975-12-31 00:00:00-05:00,,,,,,,,0.6018639206886292
1976-01-02 00:00:00-05:00,,,,,,,,0.6043786406517029
1976-01-05 00:00:00-05:00,,,,,,,,0.6102461814880371
1976-01-06 00:00:00-05:00,,,,,,,,0.6102461814880371
1976-01-07 00:00:00-05:00,,,,,,,,0.6110844016075134
1976-01-08 00:00:00-05:00,,,,,,,,0.6144375801086426
1976-01-09 00:00:00-05:00,,,,,,,,0.6144375801086426
1976-01-12 00:00:00-05:00,,,,,,,,0.6236585974693298
1976-01-13 00:00:00-05:00,,,,,,,,0.6161139607429504
1976-01-14 00:00:00-05:00,,,,,,,,0.6135998368263245
1976-01-15 00:00:00-05:00,,,,,,,,0.6052168011665344
1976-01-16 00:00:00-05:00,,,,,,,,0.6052168011665344
1976-01-19 00:00:00-05:00,,,,,,,,0.6060551404953003
1976-01-20 00:00:00-05:00,,,,,,,,0.5985108613967896
1976-01-21 00:00:00-05:00,,,,,,,,0.5884519815444946
1976-01-22 00:00:00-05:00,,,,,,,,0.5850986242294312
1976-01-23 00:00:00-05:00,,,,,,,,0.6010256409645081
1976-01-26 00:00:00-05:00,,,,,,,,0.6102461814880371
1976-01-27 00:00:00-05:00,,,,,,,,0.6135998368263245
1976-01-28 00:00:00-05:00,,,,,,,,0.6203051209449768
1976-01-29 00:00:00-05:00,,,,,,,,0.6395849585533142
1976-01-30 00:00:00-05:00,,,,,,,,0.6446146965026855
1976-02-02 00:00:00-05:00,,,,,,,,0.6420996189117432
1976-02-03 00:00:00-05:00,,,,,,,,0.6420996189117432
1976-02-04 00:00:00-05:00,,,,,,,,0.6362325549125671
1976-02-05 00:00:00-05:00,,,,,,,,0.6169525980949402
1976-02-06 00:00:00-05:00,,,,,,,,0.6261734962463379
1976-02-09 00:00:00-05:00,,,,,,,,0.6253349184989929
1976-02-10 00:00:00-05:00,,,,,,,,0.6228200197219849
1976-02-11 00:00:00-05:00,,,,,,,,0.6253349184989929
1976-02-12 00:00:00-05:00,,,,,,,,0.6219823956489563
1976-02-13 00:00:00-05:00,,,,,,,,0.6214770078659058
1976-02-17 00:00:00-05:00,,,,,,,,0.6189546585083008
1976-02-18 00:00:00-05:00,,,,,,,,0.6130675077438354
1976-02-19 00:00:00-05:00,,,,,,,,0.6021345853805542
1976-02-20 00:00:00-05:00,,,,,,,,0.6004528999328613
1976-02-23 00:00:00-05:00,,,,,,,,0.598771333694458
1976-02-24 00:00:00-05:00,,,,,,,,0.5844745635986328
1976-02-25 00:00:00-05:00,,,,,,,,0.575223982334137
1976-02-26 00:00:00-05:00,,,,,,,,0.575223982334137
1976-02-27 00:00:00-05:00,,,,,,,,0.5735416412353516
1976-03-01 00:00:00-05:00,,,,,,,,0.5760646462440491
1976-03-02 00:00:00-05:00,,,,,,,,0.5735416412353516
1976-03-03 00:00:00-05:00,,,,,,,,0.5651319622993469
1976-03-04 00:00:00-05:00,,,,,,,,0.5567224025726318
1976-03-05 00:00:00-05:00,,,,,,,,0.5567224025726318
1976-03-08 00:00:00-05:00,,,,,,,,0.56429123878479
1976-03-09 00:00:00-05:00,,,,,,,,0.5760646462440491
1976-03-10 00:00:00-05:00,,,,,,,,0.5878387093544006
1976-03-11 00:00:00-05:00,,,,,,,,0.5886792540550232
1976-03-12 00:00:00-05:00,,,,,,,,0.5886792540550232
1976-03-15 00:00:00-05:00,,,,,,,,0.576905369758606
1976-03-16 00:00:00-05:00,,,,,,,,0.5777466297149658
1976-03-17 00:00:00-05:00,,,,,,,,0.578587532043457
1976-03-18 00:00:00-05:00,,,,,,,,0.5743830800056458
1976-03-19 00:00:00-05:00,,,,,,,,0.578587532043457
1976-03-22 00:00:00-05:00,,,,,,,,0.576905369758606
1976-03-23 00:00:00-05:00,,,,,,,,0.5827931761741638
1976-03-24 00:00:00-05:00,,,,,,,,0.598771333694458
1976-03-25 00:00:00-05:00,,,,,,,,0.6004528999328613
1976-03-26 00:00:00-05:00,,,,,,,,0.6004528999328613
1976-03-29 00:00:00-05:00,,,,,,,,0.601294219493866
1976-03-30 00:00:00-05:00,,,,,,,,0.5928846597671509
1976-03-31 00:00:00-05:00,,,,,,,,0.6038167476654053
1976-04-01 00:00:00-05:00,,,,,,,,0.6046578288078308
1976-04-02 00:00:00-05:00,,,,,,,,0.6071809530258179
1976-04-05 00:00:00-05:00,,,,,,,,0.6088625192642212
1976-04-06 00:00:00-05:00,,,,,,,,0.6021345853805542
1976-04-07 00:00:00-05:00,,,,,,,,0.5970892310142517
1976-04-08 00:00:00-05:00,,,,,,,,0.594565749168396
1976-04-09 00:00:00-05:00,,,,,,,,0.5937253832817078
1976-04-12 00:00:00-05:00,,,,,,,,0.5920431017875671
1976-04-13 00:00:00-05:00,,,,,,,,0.6054987907409668
1976-04-14 00:00:00-05:00,,,,,,,,0.6021345853805542
1976-04-15 00:00:00-05:00,,,,,,,,0.6063395738601685
1976-04-19 00:00:00-05:00,,,,,,,,0.6046578288078308
1976-04-20 00:00:00-05:00,,,,,,,,0.6054987907409668
1976-04-21 00:00:00-05:00,,,,,,,,0.6046578288078308
1976-04-22 00:00:00-05:00,,,,,,,,0.598771333694458
1976-04-23 00:00:00-05:00,,,,,,,,0.5853155851364136
1976-04-26 00:00:00-04:00,,,,,,,,0.5760646462440491
1976-04-27 00:00:00-04:00,,,,,,,,0.57185959815979
1976-04-28 00:00:00-04:00,,,,,,,,0.578587532043457
1976-04-29 00:00:00-04:00,,,,,,,,0.5869970321655273
1976-04-30 00:00:00-04:00,,,,,,,,0.5869970321655273
1976-05-03 00:00:00-04:00,,,,,,,,0.5827931761741638
1976-05-04 00:00:00-04:00,,,,,,,,0.5886792540550232
1976-05-05 00:00:00-04:00,,,,,,,,0.5878387093544006
1976-05-06 00:00:00-04:00,,,,,,,,0.5895201563835144
1976-05-07 00:00:00-04:00,,,,,,,,0.5903613567352295
1976-05-10 00:00:00-04:00,,,,,,,,0.5970892310142517
1976-05-11 00:00:00-04:00,,,,,,,,0.6021345853805542
1976-05-12 00:00:00-04:00,,,,,,,,0.5886792540550232
1976-05-13 00:00:00-04:00,,,,,,,,0.5836336016654968
1976-05-14 00:00:00-04:00,,,,,,,,0.5777466297149658
1976-05-17 00:00:00-04:00,,,,,,,,0.5769034028053284
1976-05-18 00:00:00-04:00,,,,,,,,0.57521653175354
1976-05-19 00:00:00-04:00,,,,,,,,0.5819644927978516
1976-05-20 00:00:00-04:00,,,,,,,,0.5836504101753235
1976-05-21 00:00:00-04:00,,,,,,,,0.5836504101753235
1976-05-24 00:00:00-04:00,,,,,,,,0.5828073620796204
1976-05-25 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-05-26 00:00:00-04:00,,,,,,,,0.572685956954956
1976-05-27 00:00:00-04:00,,,,,,,,0.57521653175354
1976-05-28 00:00:00-04:00,,,,,,,,0.5828073620796204
1976-06-01 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-06-02 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-06-03 00:00:00-04:00,,,,,,,,0.5794333815574646
1976-06-04 00:00:00-04:00,,,,,,,,0.5650952458381653
1976-06-07 00:00:00-04:00,,,,,,,,0.5625648498535156
1976-06-08 00:00:00-04:00,,,,,,,,0.5617215037345886
1976-06-09 00:00:00-04:00,,,,,,,,0.5608780384063721
1976-06-10 00:00:00-04:00,,,,,,,,0.5650952458381653
1976-06-11 00:00:00-04:00,,,,,,,,0.5659384727478027
1976-06-14 00:00:00-04:00,,,,,,,,0.572685956954956
1976-06-15 00:00:00-04:00,,,,,,,,0.5684690475463867
1976-06-16 00:00:00-04:00,,,,,,,,0.5718425512313843
1976-06-17 00:00:00-04:00,,,,,,,,0.5769034028053284
1976-06-18 00:00:00-04:00,,,,,,,,0.5819644927978516
1976-06-21 00:00:00-04:00,,,,,,,,0.5743733048439026
1976-06-22 00:00:00-04:00,,,,,,,,0.5701557397842407
1976-06-23 00:00:00-04:00,,,,,,,,0.570999264717102
1976-06-24 00:00:00-04:00,,,,,,,,0.5659384727478027
1976-06-25 00:00:00-04:00,,,,,,,,0.5634080171585083
1976-06-28 00:00:00-04:00,,,,,,,,0.5617215037345886
1976-06-29 00:00:00-04:00,,,,,,,,0.5676253437995911
1976-06-30 00:00:00-04:00,,,,,,,,0.5667822360992432
1976-07-01 00:00:00-04:00,,,,,,,,0.5650952458381653
1976-07-02 00:00:00-04:00,,,,,,,,0.5701557397842407
1976-07-06 00:00:00-04:00,,,,,,,,0.5701557397842407
1976-07-07 00:00:00-04:00,,,,,,,,0.572685956954956
1976-07-08 00:00:00-04:00,,,,,,,,0.5743733048439026
1976-07-09 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-07-12 00:00:00-04:00,,,,,,,,0.5853379368782043
1976-07-13 00:00:00-04:00,,,,,,,,0.5853379368782043
1976-07-14 00:00:00-04:00,,,,,,,,0.5954591035842896
1976-07-15 00:00:00-04:00,,,,,,,,0.5903980135917664
1976-07-16 00:00:00-04:00,,,,,,,,0.5937713980674744
1976-07-19 00:00:00-04:00,,,,,,,,0.5937713980674744
1976-07-20 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-07-21 00:00:00-04:00,,,,,,,,0.5870242714881897
1976-07-22 00:00:00-04:00,,,,,,,,0.5878679752349854
1976-07-23 00:00:00-04:00,,,,,,,,0.5844943523406982
1976-07-26 00:00:00-04:00,,,,,,,,0.5844943523406982
1976-07-27 00:00:00-04:00,,,,,,,,0.5836504101753235
1976-07-28 00:00:00-04:00,,,,,,,,0.5853379368782043
1976-07-29 00:00:00-04:00,,,,,,,,0.5836504101753235
1976-07-30 00:00:00-04:00,,,,,,,,0.5811206102371216
1976-08-02 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-08-03 00:00:00-04:00,,,,,,,,0.5887113213539124
1976-08-04 00:00:00-04:00,,,,,,,,0.5903980135917664
1976-08-05 00:00:00-04:00,,,,,,,,0.5870242714881897
1976-08-06 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-08-09 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-08-10 00:00:00-04:00,,,,,,,,0.5912412405014038
1976-08-11 00:00:00-04:00,,,,,,,,0.5853379368782043
1976-08-12 00:00:00-04:00,,,,,,,,0.5836504101753235
1976-08-13 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-08-16 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-08-17 00:00:00-04:00,,,,,,,,0.5819684267044067
1976-08-18 00:00:00-04:00,,,,,,,,0.5819684267044067
1976-08-19 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-08-20 00:00:00-04:00,,,,,,,,0.577739417552948
1976-08-23 00:00:00-04:00,,,,,,,,0.5811222791671753
1976-08-24 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-08-25 00:00:00-04:00,,,,,,,,0.5921192765235901
1976-08-26 00:00:00-04:00,,,,,,,,0.5853522419929504
1976-08-27 00:00:00-04:00,,,,,,,,0.5921192765235901
1976-08-30 00:00:00-04:00,,,,,,,,0.5971949696540833
1976-08-31 00:00:00-04:00,,,,,,,,0.6022700667381287
1976-09-01 00:00:00-04:00,,,,,,,,0.6124207377433777
1976-09-02 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-03 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-07 00:00:00-04:00,,,,,,,,0.6141123175621033
1976-09-08 00:00:00-04:00,,,,,,,,0.6107285022735596
1976-09-09 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-10 00:00:00-04:00,,,,,,,,0.6064993739128113
1976-09-13 00:00:00-04:00,,,,,,,,0.6056530475616455
1976-09-14 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-15 00:00:00-04:00,,,,,,,,0.6107285022735596
1976-09-16 00:00:00-04:00,,,,,,,,0.6158040165901184
1976-09-17 00:00:00-04:00,,,,,,,,0.6268008351325989
1976-09-20 00:00:00-04:00,,,,,,,,0.6361048221588135
1976-09-21 00:00:00-04:00,,,,,,,,0.6428722739219666
1976-09-22 00:00:00-04:00,,,,,,,,0.6377971172332764
1976-09-23 00:00:00-04:00,,,,,,,,0.6386431455612183
1976-09-24 00:00:00-04:00,,,,,,,,0.6377971172332764
1976-09-27 00:00:00-04:00,,,,,,,,0.6454097628593445
1976-09-28 00:00:00-04:00,,,,,,,,0.6361048221588135
1976-09-29 00:00:00-04:00,,,,,,,,0.6276465058326721
1976-09-30 00:00:00-04:00,,,,,,,,0.6124207377433777
1976-10-01 00:00:00-04:00,,,,,,,,0.6056530475616455
1976-10-04 00:00:00-04:00,,,,,,,,0.6022700667381287
1976-10-05 00:00:00-04:00,,,,,,,,0.6014242768287659
1976-10-06 00:00:00-04:00,,,,,,,,0.6064993739128113
1976-10-07 00:00:00-04:00,,,,,,,,0.6132667064666748
1976-10-08 00:00:00-04:00,,,,,,,,0.604807436466217
1976-10-11 00:00:00-04:00,,,,,,,,0.6022700667381287
1976-10-12 00:00:00-04:00,,,,,,,,0.5963485240936279
1976-10-13 00:00:00-04:00,,,,,,,,0.6014242768287659
1976-10-14 00:00:00-04:00,,,,,,,,0.5980405807495117
1976-10-15 00:00:00-04:00,,,,,,,,0.5955025553703308
1976-10-18 00:00:00-04:00,,,,,,,,0.5971949696540833
1976-10-19 00:00:00-04:00,,,,,,,,0.5895818471908569
1976-10-20 00:00:00-04:00,,,,,,,,0.5836611390113831
1976-10-21 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-10-22 00:00:00-04:00,,,,,,,,0.5760476589202881
1976-10-25 00:00:00-04:00,,,,,,,,0.5760476589202881
1976-10-26 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-10-27 00:00:00-04:00,,,,,,,,0.5794307589530945
1976-10-28 00:00:00-04:00,,,,,,,,0.5785853266716003
1976-10-29 00:00:00-04:00,,,,,,,,0.5802769064903259
1976-11-01 00:00:00-05:00,,,,,,,,0.5794307589530945
1976-11-03 00:00:00-05:00,,,,,,,,0.5735097527503967
1976-11-04 00:00:00-05:00,,,,,,,,0.5785853266716003
1976-11-05 00:00:00-05:00,,,,,,,,0.5684345364570618
1976-11-08 00:00:00-05:00,,,,,,,,0.5565922260284424
1976-11-09 00:00:00-05:00,,,,,,,,0.5489792227745056
1976-11-10 00:00:00-05:00,,,,,,,,0.5388286113739014
1976-11-11 00:00:00-05:00,,,,,,,,0.5464414954185486
1976-11-12 00:00:00-05:00,,,,,,,,0.545595645904541
1976-11-15 00:00:00-05:00,,,,,,,,0.5515350699424744
1976-11-16 00:00:00-05:00,,,,,,,,0.5608690977096558
1976-11-17 00:00:00-05:00,,,,,,,,0.5583233833312988
1976-11-18 00:00:00-05:00,,,,,,,,0.5591716766357422
1976-11-19 00:00:00-05:00,,,,,,,,0.5413529872894287
1976-11-22 00:00:00-05:00,,,,,,,,0.5455954074859619
1976-11-23 00:00:00-05:00,,,,,,,,0.5422012805938721
1976-11-24 00:00:00-05:00,,,,,,,,0.5405046343803406
1976-11-26 00:00:00-05:00,,,,,,,,0.5430501699447632
1976-11-29 00:00:00-05:00,,,,,,,,0.5388074517250061
1976-11-30 00:00:00-05:00,,,,,,,,0.5294735431671143
1976-12-01 00:00:00-05:00,,,,,,,,0.5192915201187134
1976-12-02 00:00:00-05:00,,,,,,,,0.4989270269870758
1976-12-03 00:00:00-05:00,,,,,,,,0.513351559638977
1976-12-06 00:00:00-05:00,,,,,,,,0.5091091394424438
1976-12-07 00:00:00-05:00,,,,,,,,0.5023213028907776
1976-12-08 00:00:00-05:00,,,,,,,,0.4955333471298218
1976-12-09 00:00:00-05:00,,,,,,,,0.4938357472419739
1976-12-10 00:00:00-05:00,,,,,,,,0.498078852891922
1976-12-13 00:00:00-05:00,,,,,,,,0.5023213028907776
1976-12-14 00:00:00-05:00,,,,,,,,0.5031697750091553
1976-12-15 00:00:00-05:00,,,,,,,,0.501473069190979
1976-12-16 00:00:00-05:00,,,,,,,,0.4972303509712219
1976-12-17 00:00:00-05:00,,,,,,,,0.4955333471298218
1976-12-20 00:00:00-05:00,,,,,,,,0.4887450635433197
1976-12-21 00:00:00-05:00,,,,,,,,0.49129053950309753
1976-12-22 00:00:00-05:00,,,,,,,,0.492987722158432
1976-12-23 00:00:00-05:00,,,,,,,,0.4955333471298218
1976-12-27 00:00:00-05:00,,,,,,,,0.5150487422943115
1976-12-28 00:00:00-05:00,,,,,,,,0.5167462229728699
1976-12-29 00:00:00-05:00,,,,,,,,0.5235341787338257
1976-12-30 00:00:00-05:00,,,,,,,,0.5379591584205627
1976-12-31 00:00:00-05:00,,,,,,,,0.5294735431671143
1977-01-03 00:00:00-05:00,,,,,,,,0.530322253704071
1977-01-04 00:00:00-05:00,,,,,,,,0.5226860642433167
1977-01-05 00:00:00-05:00,,,,,,,,0.5209885239601135
1977-01-06 00:00:00-05:00,,,,,,,,0.5235341787338257
1977-01-07 00:00:00-05:00,,,,,,,,0.5218373537063599
1977-01-10 00:00:00-05:00,,,,,,,,0.5218373537063599
1977-01-11 00:00:00-05:00,,,,,,,,0.5158976316452026
1977-01-12 00:00:00-05:00,,,,,,,,0.5065640807151794
1977-01-13 00:00:00-05:00,,,,,,,,0.5108060240745544
1977-01-14 00:00:00-05:00,,,,,,,,0.5006240606307983
1977-01-17 00:00:00-05:00,,,,,,,,0.4938357472419739
1977-01-18 00:00:00-05:00,,,,,,,,0.4921392798423767
1977-01-19 00:00:00-05:00,,,,,,,,0.4921392798423767
1977-01-20 00:00:00-05:00,,,,,,,,0.48280513286590576
1977-01-21 00:00:00-05:00,,,,,,,,0.48280513286590576
1977-01-24 00:00:00-05:00,,,,,,,,0.4802597463130951
1977-01-25 00:00:00-05:00,,,,,,,,0.4785630404949188
1977-01-26 00:00:00-05:00,,,,,,,,0.4666835367679596
1977-01-27 00:00:00-05:00,,,,,,,,0.4480161964893341
1977-01-28 00:00:00-05:00,,,,,,,,0.4539557099342346
1977-01-31 00:00:00-05:00,,,,,,,,0.4598953425884247
1977-02-01 00:00:00-05:00,,,,,,,,0.4751683473587036
1977-02-02 00:00:00-05:00,,,,,,,,0.4726232588291168
1977-02-03 00:00:00-05:00,,,,,,,,0.47007763385772705
1977-02-04 00:00:00-05:00,,,,,,,,0.47007763385772705
1977-02-07 00:00:00-05:00,,,,,,,,0.4666835367679596
1977-02-08 00:00:00-05:00,,,,,,,,0.46159234642982483
1977-02-09 00:00:00-05:00,,,,,,,,0.458198606967926
1977-02-10 00:00:00-05:00,,,,,,,,0.4548041522502899
1977-02-11 00:00:00-05:00,,,,,,,,0.44207650423049927
1977-02-14 00:00:00-05:00,,,,,,,,0.448864609003067
1977-02-15 00:00:00-05:00,,,,,,,,0.4522586762905121
1977-02-16 00:00:00-05:00,,,,,,,,0.45565304160118103
1977-02-17 00:00:00-05:00,,,,,,,,0.448864609003067
1977-02-18 00:00:00-05:00,,,,,,,,0.45040029287338257
1977-02-22 00:00:00-05:00,,,,,,,,0.45210614800453186
1977-02-23 00:00:00-05:00,,,,,,,,0.45040029287338257
1977-02-24 00:00:00-05:00,,,,,,,,0.44698795676231384
1977-02-25 00:00:00-05:00,,,,,,,,0.4495474100112915
1977-02-28 00:00:00-05:00,,,,,,,,0.45381203293800354
1977-03-01 00:00:00-05:00,,,,,,,,0.4674604833126068
1977-03-02 00:00:00-05:00,,,,,,,,0.4631958305835724
1977-03-03 00:00:00-05:00,,,,,,,,0.46404871344566345
1977-03-04 00:00:00-05:00,,,,,,,,0.47002026438713074
1977-03-07 00:00:00-05:00,,,,,,,,0.4819624722003937
1977-03-08 00:00:00-05:00,,,,,,,,0.48110970854759216
1977-03-09 00:00:00-05:00,,,,,,,,0.47343209385871887
1977-03-10 00:00:00-05:00,,,,,,,,0.47940361499786377
1977-03-11 00:00:00-05:00,,,,,,,,0.4819624722003937
1977-03-14 00:00:00-05:00,,,,,,,,0.4870803952217102
1977-03-15 00:00:00-05:00,,,,,,,,0.49134576320648193
1977-03-16 00:00:00-05:00,,,,,,,,0.49134576320648193
1977-03-17 00:00:00-05:00,,,,,,,,0.49390506744384766
1977-03-18 00:00:00-05:00,,,,,,,,0.4896402060985565
1977-03-21 00:00:00-05:00,,,,,,,,0.49134576320648193
1977-03-22 00:00:00-05:00,,,,,,,,0.48793330788612366
1977-03-23 00:00:00-05:00,,,,,,,,0.47940361499786377
1977-03-24 00:00:00-05:00,,,,,,,,0.4776970148086548
1977-03-25 00:00:00-05:00,,,,,,,,0.4708731770515442
1977-03-28 00:00:00-05:00,,,,,,,,0.4683140218257904
1977-03-29 00:00:00-05:00,,,,,,,,0.4708731770515442
1977-03-30 00:00:00-05:00,,,,,,,,0.4606369137763977
1977-03-31 00:00:00-05:00,,,,,,,,0.4572242796421051
1977-04-01 00:00:00-05:00,,,,,,,,0.4614896774291992
1977-04-04 00:00:00-05:00,,,,,,,,0.45381203293800354
1977-04-05 00:00:00-05:00,,,,,,,,0.4555186331272125
1977-04-06 00:00:00-05:00,,,,,,,,0.4529596269130707
1977-04-07 00:00:00-05:00,,,,,,,,0.45381203293800354
1977-04-11 00:00:00-05:00,,,,,,,,0.45125317573547363
1977-04-12 00:00:00-05:00,,,,,,,,0.4555186331272125
1977-04-13 00:00:00-05:00,,,,,,,,0.4589305520057678
1977-04-14 00:00:00-05:00,,,,,,,,0.4623427987098694
1977-04-15 00:00:00-05:00,,,,,,,,0.4623427987098694
1977-04-18 00:00:00-05:00,,,,,,,,0.4597836434841156
1977-04-19 00:00:00-05:00,,,,,,,,0.45807769894599915
1977-04-20 00:00:00-05:00,,,,,,,,0.46575474739074707
1977-04-21 00:00:00-05:00,,,,,,,,0.4563713073730469
1977-04-22 00:00:00-05:00,,,,,,,,0.44357627630233765
1977-04-25 00:00:00-04:00,,,,,,,,0.4273683428764343
1977-04-26 00:00:00-04:00,,,,,,,,0.4273683428764343
1977-04-27 00:00:00-04:00,,,,,,,,0.4316336214542389
1977-04-28 00:00:00-04:00,,,,,,,,0.4333396852016449
1977-04-29 00:00:00-04:00,,,,,,,,0.43078044056892395
1977-05-02 00:00:00-04:00,,,,,,,,0.43078044056892395
1977-05-03 00:00:00-04:00,,,,,,,,0.43760520219802856
1977-05-04 00:00:00-04:00,,,,,,,,0.44357627630233765
1977-05-05 00:00:00-04:00,,,,,,,,0.45125317573547363
1977-05-06 00:00:00-04:00,,,,,,,,0.4461353123188019
