Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1975-09-04 00:00:00-04:00,,,,,,,,0.5704408884048462
1975-09-05 00:00:00-04:00,,,,,,,,0.5637491345405579
1975-09-08 00:00:00-04:00,,,,,,,,0.5654220581054688
1975-09-09 00:00:00-04:00,,,,,,,,0.5570576786994934
1975-09-10 00:00:00-04:00,,,,,,,,0.5453478693962097
1975-09-11 00:00:00-04:00,,,,,,,,0.5478565692901611
1975-09-12 00:00:00-04:00,,,,,,,,0.5478565692901611
1975-09-15 00:00:00-04:00,,,,,,,,0.543674886226654
1975-09-16 00:00:00-04:00,,,,,,,,0.5403290390968323
1975-09-17 00:00:00-04:00,,,,,,,,0.5378196835517883
1975-09-18 00:00:00-04:00,,,,,,,,0.5503661632537842
1975-09-19 00:00:00-04:00,,,,,,,,0.5637491345405579
1975-09-22 00:00:00-04:00,,,,,,,,0.5520391464233398
1975-09-23 00:00:00-04:00,,,,,,,,0.5369835495948792
1975-09-24 00:00:00-04:00,,,,,,,,0.5369835495948792
1975-09-25 00:00:00-04:00,,,,,,,,0.5319650173187256
1975-09-26 00:00:00-04:00,,,,,,,,0.5353109240531921
1975-09-29 00:00:00-04:00,,,,,,,,0.5286192893981934
1975-09-30 00:00:00-04:00,,,,,,,,0.5286192893981934
1975-10-01 00:00:00-04:00,,,,,,,,0.5336384773254395
1975-10-02 00:00:00-04:00,,,,,,,,0.5403290390968323
1975-10-03 00:00:00-04:00,,,,,,,,0.5453478693962097
1975-10-06 00:00:00-04:00,,,,,,,,0.5545485615730286
1975-10-07 00:00:00-04:00,,,,,,,,0.5503661632537842
1975-10-08 00:00:00-04:00,,,,,,,,0.5687673091888428
1975-10-09 00:00:00-04:00,,,,,,,,0.5654220581054688
1975-10-10 00:00:00-04:00,,,,,,,,0.5587306022644043
1975-10-13 00:00:00-04:00,,,,,,,,0.5604035258293152
1975-10-14 00:00:00-04:00,,,,,,,,0.5687673091888428
1975-10-15 00:00:00-04:00,,,,,,,,0.5662581920623779
1975-10-16 00:00:00-04:00,,,,,,,,0.5687673091888428
1975-10-17 00:00:00-04:00,,,,,,,,0.5729496479034424
1975-10-20 00:00:00-04:00,,,,,,,,0.5754588842391968
1975-10-21 00:00:00-04:00,,,,,,,,0.5821501612663269
1975-10-22 00:00:00-04:00,,,,,,,,0.5863330960273743
1975-10-23 00:00:00-04:00,,,,,,,,0.597206175327301
1975-10-24 00:00:00-04:00,,,,,,,,0.597206175327301
1975-10-27 00:00:00-05:00,,,,,,,,0.5988788604736328
1975-10-28 00:00:00-05:00,,,,,,,,0.6038966774940491
1975-10-29 00:00:00-05:00,,,,,,,,0.6022246479988098
1975-10-30 00:00:00-05:00,,,,,,,,0.6022246479988098
1975-10-31 00:00:00-05:00,,,,,,,,0.5988788604736328
1975-11-03 00:00:00-05:00,,,,,,,,0.5955334305763245
1975-11-04 00:00:00-05:00,,,,,,,,0.5955334305763245
1975-11-05 00:00:00-05:00,,,,,,,,0.6038966774940491
1975-11-06 00:00:00-05:00,,,,,,,,0.6089157462120056
1975-11-07 00:00:00-05:00,,,,,,,,0.60724276304245
1975-11-10 00:00:00-05:00,,,,,,,,0.6089157462120056
1975-11-11 00:00:00-05:00,,,,,,,,0.6114252805709839
1975-11-12 00:00:00-05:00,,,,,,,,0.6114252805709839
1975-11-13 00:00:00-05:00,,,,,,,,0.6089157462120056
1975-11-14 00:00:00-05:00,,,,,,,,0.6139343976974487
1975-11-17 00:00:00-05:00,,,,,,,,0.6211442947387695
1975-11-18 00:00:00-05:00,,,,,,,,0.6219818592071533
1975-11-19 00:00:00-05:00,,,,,,,,0.6169527173042297
1975-11-20 00:00:00-05:00,,,,,,,,0.6194672584533691
1975-11-21 00:00:00-05:00,,,,,,,,0.6194672584533691
1975-11-24 00:00:00-05:00,,,,,,,,0.6253346800804138
1975-11-25 00:00:00-05:00,,,,,,,,0.6286882162094116
1975-11-26 00:00:00-05:00,,,,,,,,0.6353937983512878
1975-11-28 00:00:00-05:00,,,,,,,,0.6320410370826721
1975-12-01 00:00:00-05:00,,,,,,,,0.6236584186553955
1975-12-02 00:00:00-05:00,,,,,,,,0.6052168011665344
1975-12-03 00:00:00-05:00,,,,,,,,0.5934812426567078
1975-12-04 00:00:00-05:00,,,,,,,,0.5985109806060791
1975-12-05 00:00:00-05:00,,,,,,,,0.5867753028869629
1975-12-08 00:00:00-05:00,,,,,,,,0.594319760799408
1975-12-09 00:00:00-05:00,,,,,,,,0.5951579809188843
1975-12-10 00:00:00-05:00,,,,,,,,0.6001874804496765
1975-12-11 00:00:00-05:00,,,,,,,,0.6052168011665344
1975-12-12 00:00:00-05:00,,,,,,,,0.6018640995025635
1975-12-15 00:00:00-05:00,,,,,,,,0.5968347191810608
1975-12-16 00:00:00-05:00,,,,,,,,0.6035404801368713
1975-12-17 00:00:00-05:00,,,,,,,,0.6094081997871399
1975-12-18 00:00:00-05:00,,,,,,,,0.6077314615249634
1975-12-19 00:00:00-05:00,,,,,,,,0.6043786406517029
1975-12-22 00:00:00-05:00,,,,,,,,0.5959961414337158
1975-12-23 00:00:00-05:00,,,,,,,,0.594319760799408
1975-12-24 00:00:00-05:00,,,,,,,,0.6035404801368713
1975-12-26 00:00:00-05:00,,,,,,,,0.6068931221961975
1975-12-29 00:00:00-05:00,,,,,,,,0.6043786406517029
1975-12-30 00:00:00-05:00,,,,,,,,0.5976726412773132
1975-12-31 00:00:00-05:00,,,,,,,,0.6018640995025635
1976-01-02 00:00:00-05:00,,,,,,,,0.6043786406517029
1976-01-05 00:00:00-05:00,,,,,,,,0.6102463006973267
1976-01-06 00:00:00-05:00,,,,,,,,0.6102463006973267
1976-01-07 00:00:00-05:00,,,,,,,,0.6110846400260925
1976-01-08 00:00:00-05:00,,,,,,,,0.6144372224807739
1976-01-09 00:00:00-05:00,,,,,,,,0.6144372224807739
1976-01-12 00:00:00-05:00,,,,,,,,0.6236584186553955
1976-01-13 00:00:00-05:00,,,,,,,,0.6161141991615295
1976-01-14 00:00:00-05:00,,,,,,,,0.613599419593811
1976-01-15 00:00:00-05:00,,,,,,,,0.6052168011665344
1976-01-16 00:00:00-05:00,,,,,,,,0.6052168011665344
1976-01-19 00:00:00-05:00,,,,,,,,0.6060552597045898
1976-01-20 00:00:00-05:00,,,,,,,,0.5985109806060791
1976-01-21 00:00:00-05:00,,,,,,,,0.5884514451026917
1976-01-22 00:00:00-05:00,,,,,,,,0.5850987434387207
1976-01-23 00:00:00-05:00,,,,,,,,0.6010257005691528
1976-01-26 00:00:00-05:00,,,,,,,,0.6102463006973267
1976-01-27 00:00:00-05:00,,,,,,,,0.613599419593811
1976-01-28 00:00:00-05:00,,,,,,,,0.6203050017356873
1976-01-29 00:00:00-05:00,,,,,,,,0.6395849585533142
1976-01-30 00:00:00-05:00,,,,,,,,0.6446148753166199
1976-02-02 00:00:00-05:00,,,,,,,,0.6420997381210327
1976-02-03 00:00:00-05:00,,,,,,,,0.6420997381210327
1976-02-04 00:00:00-05:00,,,,,,,,0.6362322568893433
1976-02-05 00:00:00-05:00,,,,,,,,0.6169527173042297
1976-02-06 00:00:00-05:00,,,,,,,,0.6261729598045349
1976-02-09 00:00:00-05:00,,,,,,,,0.6253346800804138
1976-02-10 00:00:00-05:00,,,,,,,,0.6228201985359192
1976-02-11 00:00:00-05:00,,,,,,,,0.6253346800804138
1976-02-12 00:00:00-05:00,,,,,,,,0.6219818592071533
1976-02-13 00:00:00-05:00,,,,,,,,0.6214773654937744
1976-02-17 00:00:00-05:00,,,,,,,,0.6189547181129456
1976-02-18 00:00:00-05:00,,,,,,,,0.613067626953125
1976-02-19 00:00:00-05:00,,,,,,,,0.6021351218223572
1976-02-20 00:00:00-05:00,,,,,,,,0.6004530787467957
1976-02-23 00:00:00-05:00,,,,,,,,0.5987713932991028
1976-02-24 00:00:00-05:00,,,,,,,,0.5844746232032776
1976-02-25 00:00:00-05:00,,,,,,,,0.5752233266830444
1976-02-26 00:00:00-05:00,,,,,,,,0.5752233266830444
1976-02-27 00:00:00-05:00,,,,,,,,0.573542058467865
1976-03-01 00:00:00-05:00,,,,,,,,0.5760648846626282
1976-03-02 00:00:00-05:00,,,,,,,,0.573542058467865
1976-03-03 00:00:00-05:00,,,,,,,,0.5651324987411499
1976-03-04 00:00:00-05:00,,,,,,,,0.5567223429679871
1976-03-05 00:00:00-05:00,,,,,,,,0.5567223429679871
1976-03-08 00:00:00-05:00,,,,,,,,0.5642914772033691
1976-03-09 00:00:00-05:00,,,,,,,,0.5760648846626282
1976-03-10 00:00:00-05:00,,,,,,,,0.5878387689590454
1976-03-11 00:00:00-05:00,,,,,,,,0.5886794924736023
1976-03-12 00:00:00-05:00,,,,,,,,0.5886794924736023
1976-03-15 00:00:00-05:00,,,,,,,,0.5769057869911194
1976-03-16 00:00:00-05:00,,,,,,,,0.5777470469474792
1976-03-17 00:00:00-05:00,,,,,,,,0.5785875916481018
1976-03-18 00:00:00-05:00,,,,,,,,0.5743831396102905
1976-03-19 00:00:00-05:00,,,,,,,,0.5785875916481018
1976-03-22 00:00:00-05:00,,,,,,,,0.5769057869911194
1976-03-23 00:00:00-05:00,,,,,,,,0.5827927589416504
1976-03-24 00:00:00-05:00,,,,,,,,0.5987713932991028
1976-03-25 00:00:00-05:00,,,,,,,,0.6004530787467957
1976-03-26 00:00:00-05:00,,,,,,,,0.6004530787467957
1976-03-29 00:00:00-05:00,,,,,,,,0.6012941598892212
1976-03-30 00:00:00-05:00,,,,,,,,0.592884361743927
1976-03-31 00:00:00-05:00,,,,,,,,0.6038171052932739
1976-04-01 00:00:00-05:00,,,,,,,,0.604657769203186
1976-04-02 00:00:00-05:00,,,,,,,,0.6071804761886597
1976-04-05 00:00:00-05:00,,,,,,,,0.608862578868866
1976-04-06 00:00:00-05:00,,,,,,,,0.6021351218223572
1976-04-07 00:00:00-05:00,,,,,,,,0.5970892310142517
1976-04-08 00:00:00-05:00,,,,,,,,0.5945665836334229
1976-04-09 00:00:00-05:00,,,,,,,,0.5937250852584839
1976-04-12 00:00:00-05:00,,,,,,,,0.5920433402061462
1976-04-13 00:00:00-05:00,,,,,,,,0.6054989695549011
1976-04-14 00:00:00-05:00,,,,,,,,0.6021351218223572
1976-04-15 00:00:00-05:00,,,,,,,,0.6063398718833923
1976-04-19 00:00:00-05:00,,,,,,,,0.604657769203186
1976-04-20 00:00:00-05:00,,,,,,,,0.6054989695549011
1976-04-21 00:00:00-05:00,,,,,,,,0.604657769203186
1976-04-22 00:00:00-05:00,,,,,,,,0.5987713932991028
1976-04-23 00:00:00-05:00,,,,,,,,0.5853153467178345
1976-04-26 00:00:00-04:00,,,,,,,,0.5760648846626282
1976-04-27 00:00:00-04:00,,,,,,,,0.5718598961830139
1976-04-28 00:00:00-04:00,,,,,,,,0.5785875916481018
1976-04-29 00:00:00-04:00,,,,,,,,0.5869975686073303
1976-04-30 00:00:00-04:00,,,,,,,,0.5869975686073303
1976-05-03 00:00:00-04:00,,,,,,,,0.5827927589416504
1976-05-04 00:00:00-04:00,,,,,,,,0.5886794924736023
1976-05-05 00:00:00-04:00,,,,,,,,0.5878387689590454
1976-05-06 00:00:00-04:00,,,,,,,,0.5895205736160278
1976-05-07 00:00:00-04:00,,,,,,,,0.5903609991073608
1976-05-10 00:00:00-04:00,,,,,,,,0.5970892310142517
1976-05-11 00:00:00-04:00,,,,,,,,0.6021351218223572
1976-05-12 00:00:00-04:00,,,,,,,,0.5886794924736023
1976-05-13 00:00:00-04:00,,,,,,,,0.583634078502655
1976-05-14 00:00:00-04:00,,,,,,,,0.5777470469474792
1976-05-17 00:00:00-04:00,,,,,,,,0.5769028067588806
1976-05-18 00:00:00-04:00,,,,,,,,0.5752164721488953
1976-05-19 00:00:00-04:00,,,,,,,,0.5819637775421143
1976-05-20 00:00:00-04:00,,,,,,,,0.5836502909660339
1976-05-21 00:00:00-04:00,,,,,,,,0.5836502909660339
1976-05-24 00:00:00-04:00,,,,,,,,0.5828070640563965
1976-05-25 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-05-26 00:00:00-04:00,,,,,,,,0.5726863741874695
1976-05-27 00:00:00-04:00,,,,,,,,0.5752164721488953
1976-05-28 00:00:00-04:00,,,,,,,,0.5828070640563965
1976-06-01 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-06-02 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-06-03 00:00:00-04:00,,,,,,,,0.579433798789978
1976-06-04 00:00:00-04:00,,,,,,,,0.5650954246520996
1976-06-07 00:00:00-04:00,,,,,,,,0.56256502866745
1976-06-08 00:00:00-04:00,,,,,,,,0.5617218613624573
1976-06-09 00:00:00-04:00,,,,,,,,0.5608782172203064
1976-06-10 00:00:00-04:00,,,,,,,,0.5650954246520996
1976-06-11 00:00:00-04:00,,,,,,,,0.5659390687942505
1976-06-14 00:00:00-04:00,,,,,,,,0.5726863741874695
1976-06-15 00:00:00-04:00,,,,,,,,0.5684691071510315
1976-06-16 00:00:00-04:00,,,,,,,,0.57184237241745
1976-06-17 00:00:00-04:00,,,,,,,,0.5769028067588806
1976-06-18 00:00:00-04:00,,,,,,,,0.5819637775421143
1976-06-21 00:00:00-04:00,,,,,,,,0.5743734836578369
1976-06-22 00:00:00-04:00,,,,,,,,0.5701562166213989
1976-06-23 00:00:00-04:00,,,,,,,,0.5709995627403259
1976-06-24 00:00:00-04:00,,,,,,,,0.5659390687942505
1976-06-25 00:00:00-04:00,,,,,,,,0.563408374786377
1976-06-28 00:00:00-04:00,,,,,,,,0.5617218613624573
1976-06-29 00:00:00-04:00,,,,,,,,0.5676259994506836
1976-06-30 00:00:00-04:00,,,,,,,,0.5667822360992432
1976-07-01 00:00:00-04:00,,,,,,,,0.5650954246520996
1976-07-02 00:00:00-04:00,,,,,,,,0.5701562166213989
1976-07-06 00:00:00-04:00,,,,,,,,0.5701562166213989
1976-07-07 00:00:00-04:00,,,,,,,,0.5726863741874695
1976-07-08 00:00:00-04:00,,,,,,,,0.5743734836578369
1976-07-09 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-07-12 00:00:00-04:00,,,,,,,,0.5853378772735596
1976-07-13 00:00:00-04:00,,,,,,,,0.5853378772735596
1976-07-14 00:00:00-04:00,,,,,,,,0.5954583883285522
1976-07-15 00:00:00-04:00,,,,,,,,0.5903981924057007
1976-07-16 00:00:00-04:00,,,,,,,,0.5937713980674744
1976-07-19 00:00:00-04:00,,,,,,,,0.5937713980674744
1976-07-20 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-07-21 00:00:00-04:00,,,,,,,,0.5870243906974792
1976-07-22 00:00:00-04:00,,,,,,,,0.5878675580024719
1976-07-23 00:00:00-04:00,,,,,,,,0.5844941139221191
1976-07-26 00:00:00-04:00,,,,,,,,0.5844941139221191
1976-07-27 00:00:00-04:00,,,,,,,,0.5836502909660339
1976-07-28 00:00:00-04:00,,,,,,,,0.5853378772735596
1976-07-29 00:00:00-04:00,,,,,,,,0.5836502909660339
1976-07-30 00:00:00-04:00,,,,,,,,0.5811206698417664
1976-08-02 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-08-03 00:00:00-04:00,,,,,,,,0.588711142539978
1976-08-04 00:00:00-04:00,,,,,,,,0.5903981924057007
1976-08-05 00:00:00-04:00,,,,,,,,0.5870243906974792
1976-08-06 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-08-09 00:00:00-04:00,,,,,,,,0.5861809849739075
1976-08-10 00:00:00-04:00,,,,,,,,0.5912421345710754
1976-08-11 00:00:00-04:00,,,,,,,,0.5853378772735596
1976-08-12 00:00:00-04:00,,,,,,,,0.5836502909660339
1976-08-13 00:00:00-04:00,,,,,,,,0.5802769660949707
1976-08-16 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-08-17 00:00:00-04:00,,,,,,,,0.5819686055183411
1976-08-18 00:00:00-04:00,,,,,,,,0.5819686055183411
1976-08-19 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-08-20 00:00:00-04:00,,,,,,,,0.577739417552948
1976-08-23 00:00:00-04:00,,,,,,,,0.5811229944229126
1976-08-24 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-08-25 00:00:00-04:00,,,,,,,,0.5921193957328796
1976-08-26 00:00:00-04:00,,,,,,,,0.585351824760437
1976-08-27 00:00:00-04:00,,,,,,,,0.5921193957328796
1976-08-30 00:00:00-04:00,,,,,,,,0.5971943140029907
1976-08-31 00:00:00-04:00,,,,,,,,0.602270245552063
1976-09-01 00:00:00-04:00,,,,,,,,0.6124203205108643
1976-09-02 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-03 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-07 00:00:00-04:00,,,,,,,,0.6141120791435242
1976-09-08 00:00:00-04:00,,,,,,,,0.6107284426689148
1976-09-09 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-10 00:00:00-04:00,,,,,,,,0.6064993739128113
1976-09-13 00:00:00-04:00,,,,,,,,0.6056535243988037
1976-09-14 00:00:00-04:00,,,,,,,,0.6090372204780579
1976-09-15 00:00:00-04:00,,,,,,,,0.6107284426689148
1976-09-16 00:00:00-04:00,,,,,,,,0.6158042550086975
1976-09-17 00:00:00-04:00,,,,,,,,0.6268011927604675
1976-09-20 00:00:00-04:00,,,,,,,,0.6361050009727478
1976-09-21 00:00:00-04:00,,,,,,,,0.6428717374801636
1976-09-22 00:00:00-04:00,,,,,,,,0.6377972364425659
1976-09-23 00:00:00-04:00,,,,,,,,0.6386430859565735
1976-09-24 00:00:00-04:00,,,,,,,,0.6377972364425659
1976-09-27 00:00:00-04:00,,,,,,,,0.6454097628593445
1976-09-28 00:00:00-04:00,,,,,,,,0.6361050009727478
1976-09-29 00:00:00-04:00,,,,,,,,0.6276465654373169
1976-09-30 00:00:00-04:00,,,,,,,,0.6124203205108643
1976-10-01 00:00:00-04:00,,,,,,,,0.6056535243988037
1976-10-04 00:00:00-04:00,,,,,,,,0.602270245552063
1976-10-05 00:00:00-04:00,,,,,,,,0.6014242172241211
1976-10-06 00:00:00-04:00,,,,,,,,0.6064993739128113
1976-10-07 00:00:00-04:00,,,,,,,,0.6132664084434509
1976-10-08 00:00:00-04:00,,,,,,,,0.6048077344894409
1976-10-11 00:00:00-04:00,,,,,,,,0.602270245552063
1976-10-12 00:00:00-04:00,,,,,,,,0.5963486433029175
1976-10-13 00:00:00-04:00,,,,,,,,0.6014242172241211
1976-10-14 00:00:00-04:00,,,,,,,,0.5980406403541565
1976-10-15 00:00:00-04:00,,,,,,,,0.5955023765563965
1976-10-18 00:00:00-04:00,,,,,,,,0.5971943140029907
1976-10-19 00:00:00-04:00,,,,,,,,0.5895813703536987
1976-10-20 00:00:00-04:00,,,,,,,,0.583660364151001
1976-10-21 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-10-22 00:00:00-04:00,,,,,,,,0.576047956943512
1976-10-25 00:00:00-04:00,,,,,,,,0.576047956943512
1976-10-26 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-10-27 00:00:00-04:00,,,,,,,,0.5794309973716736
1976-10-28 00:00:00-04:00,,,,,,,,0.5785846710205078
1976-10-29 00:00:00-04:00,,,,,,,,0.5802767872810364
1976-11-01 00:00:00-05:00,,,,,,,,0.5794309973716736
1976-11-03 00:00:00-05:00,,,,,,,,0.5735094547271729
1976-11-04 00:00:00-05:00,,,,,,,,0.5785846710205078
1976-11-05 00:00:00-05:00,,,,,,,,0.5684345364570618
1976-11-08 00:00:00-05:00,,,,,,,,0.5565922260284424
1976-11-09 00:00:00-05:00,,,,,,,,0.5489791035652161
1976-11-10 00:00:00-05:00,,,,,,,,0.5388285517692566
1976-11-11 00:00:00-05:00,,,,,,,,0.546441376209259
1976-11-12 00:00:00-05:00,,,,,,,,0.5455957651138306
1976-11-15 00:00:00-05:00,,,,,,,,0.5515347719192505
1976-11-16 00:00:00-05:00,,,,,,,,0.5608686208724976
1976-11-17 00:00:00-05:00,,,,,,,,0.558323085308075
1976-11-18 00:00:00-05:00,,,,,,,,0.559171736240387
1976-11-19 00:00:00-05:00,,,,,,,,0.5413528680801392
1976-11-22 00:00:00-05:00,,,,,,,,0.5455952286720276
1976-11-23 00:00:00-05:00,,,,,,,,0.542201578617096
1976-11-24 00:00:00-05:00,,,,,,,,0.5405042171478271
1976-11-26 00:00:00-05:00,,,,,,,,0.5430500507354736
1976-11-29 00:00:00-05:00,,,,,,,,0.5388073325157166
1976-11-30 00:00:00-05:00,,,,,,,,0.5294737815856934
1976-12-01 00:00:00-05:00,,,,,,,,0.5192911028862
1976-12-02 00:00:00-05:00,,,,,,,,0.4989269971847534
1976-12-03 00:00:00-05:00,,,,,,,,0.5133519172668457
1976-12-06 00:00:00-05:00,,,,,,,,0.5091091394424438
1976-12-07 00:00:00-05:00,,,,,,,,0.5023210048675537
1976-12-08 00:00:00-05:00,,,,,,,,0.4955330789089203
1976-12-09 00:00:00-05:00,,,,,,,,0.4938358664512634
1976-12-10 00:00:00-05:00,,,,,,,,0.49807849526405334
1976-12-13 00:00:00-05:00,,,,,,,,0.5023210048675537
1976-12-14 00:00:00-05:00,,,,,,,,0.5031697154045105
1976-12-15 00:00:00-05:00,,,,,,,,0.5014726519584656
1976-12-16 00:00:00-05:00,,,,,,,,0.49723032116889954
1976-12-17 00:00:00-05:00,,,,,,,,0.4955330789089203
1976-12-20 00:00:00-05:00,,,,,,,,0.48874473571777344
1976-12-21 00:00:00-05:00,,,,,,,,0.49129047989845276
1976-12-22 00:00:00-05:00,,,,,,,,0.4929874539375305
1976-12-23 00:00:00-05:00,,,,,,,,0.4955330789089203
1976-12-27 00:00:00-05:00,,,,,,,,0.5150487422943115
1976-12-28 00:00:00-05:00,,,,,,,,0.5167461037635803
1976-12-29 00:00:00-05:00,,,,,,,,0.5235341191291809
1976-12-30 00:00:00-05:00,,,,,,,,0.5379589796066284
1976-12-31 00:00:00-05:00,,,,,,,,0.5294737815856934
1977-01-03 00:00:00-05:00,,,,,,,,0.5303221940994263
1977-01-04 00:00:00-05:00,,,,,,,,0.5226856470108032
1977-01-05 00:00:00-05:00,,,,,,,,0.5209884643554688
1977-01-06 00:00:00-05:00,,,,,,,,0.5235341191291809
1977-01-07 00:00:00-05:00,,,,,,,,0.5218371748924255
1977-01-10 00:00:00-05:00,,,,,,,,0.5218371748924255
1977-01-11 00:00:00-05:00,,,,,,,,0.5158972144126892
1977-01-12 00:00:00-05:00,,,,,,,,0.5065637826919556
1977-01-13 00:00:00-05:00,,,,,,,,0.5108064413070679
1977-01-14 00:00:00-05:00,,,,,,,,0.5006241202354431
1977-01-17 00:00:00-05:00,,,,,,,,0.4938358664512634
1977-01-18 00:00:00-05:00,,,,,,,,0.49213936924934387
1977-01-19 00:00:00-05:00,,,,,,,,0.49213936924934387
1977-01-20 00:00:00-05:00,,,,,,,,0.4828057885169983
1977-01-21 00:00:00-05:00,,,,,,,,0.4828057885169983
1977-01-24 00:00:00-05:00,,,,,,,,0.4802599549293518
1977-01-25 00:00:00-05:00,,,,,,,,0.4785628318786621
1977-01-26 00:00:00-05:00,,,,,,,,0.4666835367679596
1977-01-27 00:00:00-05:00,,,,,,,,0.4480161964893341
1977-01-28 00:00:00-05:00,,,,,,,,0.453955739736557
1977-01-31 00:00:00-05:00,,,,,,,,0.45989516377449036
1977-02-01 00:00:00-05:00,,,,,,,,0.4751686155796051
1977-02-02 00:00:00-05:00,,,,,,,,0.47262313961982727
1977-02-03 00:00:00-05:00,,,,,,,,0.47007766366004944
1977-02-04 00:00:00-05:00,,,,,,,,0.47007766366004944
1977-02-07 00:00:00-05:00,,,,,,,,0.4666835367679596
1977-02-08 00:00:00-05:00,,,,,,,,0.461592435836792
1977-02-09 00:00:00-05:00,,,,,,,,0.4581981599330902
1977-02-10 00:00:00-05:00,,,,,,,,0.4548039734363556
1977-02-11 00:00:00-05:00,,,,,,,,0.44207656383514404
1977-02-14 00:00:00-05:00,,,,,,,,0.44886472821235657
1977-02-15 00:00:00-05:00,,,,,,,,0.4522588849067688
1977-02-16 00:00:00-05:00,,,,,,,,0.4556529223918915
1977-02-17 00:00:00-05:00,,,,,,,,0.44886472821235657
1977-02-18 00:00:00-05:00,,,,,,,,0.4503999948501587
1977-02-22 00:00:00-05:00,,,,,,,,0.4521061182022095
1977-02-23 00:00:00-05:00,,,,,,,,0.4503999948501587
1977-02-24 00:00:00-05:00,,,,,,,,0.4469880163669586
1977-02-25 00:00:00-05:00,,,,,,,,0.4495471119880676
1977-02-28 00:00:00-05:00,,,,,,,,0.4538126289844513
1977-03-01 00:00:00-05:00,,,,,,,,0.4674607515335083
1977-03-02 00:00:00-05:00,,,,,,,,0.46319591999053955
1977-03-03 00:00:00-05:00,,,,,,,,0.464048832654953
1977-03-04 00:00:00-05:00,,,,,,,,0.47002020478248596
1977-03-07 00:00:00-05:00,,,,,,,,0.48196232318878174
1977-03-08 00:00:00-05:00,,,,,,,,0.4811094105243683
1977-03-09 00:00:00-05:00,,,,,,,,0.47343191504478455
1977-03-10 00:00:00-05:00,,,,,,,,0.47940340638160706
1977-03-11 00:00:00-05:00,,,,,,,,0.48196232318878174
1977-03-14 00:00:00-05:00,,,,,,,,0.48708051443099976
1977-03-15 00:00:00-05:00,,,,,,,,0.49134573340415955
1977-03-16 00:00:00-05:00,,,,,,,,0.49134573340415955
1977-03-17 00:00:00-05:00,,,,,,,,0.4939050078392029
1977-03-18 00:00:00-05:00,,,,,,,,0.4896396994590759
1977-03-21 00:00:00-05:00,,,,,,,,0.49134573340415955
1977-03-22 00:00:00-05:00,,,,,,,,0.48793354630470276
1977-03-23 00:00:00-05:00,,,,,,,,0.47940340638160706
1977-03-24 00:00:00-05:00,,,,,,,,0.4776970148086548
1977-03-25 00:00:00-05:00,,,,,,,,0.4708729684352875
1977-03-28 00:00:00-05:00,,,,,,,,0.46831437945365906
1977-03-29 00:00:00-05:00,,,,,,,,0.4708729684352875
1977-03-30 00:00:00-05:00,,,,,,,,0.46063685417175293
1977-03-31 00:00:00-05:00,,,,,,,,0.45722445845603943
1977-04-01 00:00:00-05:00,,,,,,,,0.4614894986152649
1977-04-04 00:00:00-05:00,,,,,,,,0.4538126289844513
1977-04-05 00:00:00-05:00,,,,,,,,0.4555184245109558
1977-04-06 00:00:00-05:00,,,,,,,,0.4529593884944916
1977-04-07 00:00:00-05:00,,,,,,,,0.4538126289844513
1977-04-11 00:00:00-05:00,,,,,,,,0.45125317573547363
1977-04-12 00:00:00-05:00,,,,,,,,0.4555184245109558
1977-04-13 00:00:00-05:00,,,,,,,,0.4589309096336365
1977-04-14 00:00:00-05:00,,,,,,,,0.46234288811683655
1977-04-15 00:00:00-05:00,,,,,,,,0.46234288811683655
1977-04-18 00:00:00-05:00,,,,,,,,0.4597834348678589
1977-04-19 00:00:00-05:00,,,,,,,,0.4580775201320648
1977-04-20 00:00:00-05:00,,,,,,,,0.46575501561164856
1977-04-21 00:00:00-05:00,,,,,,,,0.4563717246055603
1977-04-22 00:00:00-05:00,,,,,,,,0.44357621669769287
1977-04-25 00:00:00-04:00,,,,,,,,0.42736855149269104
1977-04-26 00:00:00-04:00,,,,,,,,0.42736855149269104
1977-04-27 00:00:00-04:00,,,,,,,,0.4316338896751404
1977-04-28 00:00:00-04:00,,,,,,,,0.4333397150039673
1977-04-29 00:00:00-04:00,,,,,,,,0.43078088760375977
1977-05-02 00:00:00-04:00,,,,,,,,0.43078088760375977
1977-05-03 00:00:00-04:00,,,,,,,,0.43760478496551514
1977-05-04 00:00:00-04:00,,,,,,,,0.44357621669769287
1977-05-05 00:00:00-04:00,,,,,,,,0.45125317573547363
1977-05-06 00:00:00-04:00,,,,,,,,0.4461352229118347
