Date,AAPL,MSFT,AMZN
1982-12-02 00:00:00-05:00,0.11213019490242004,,
1982-12-03 00:00:00-05:00,0.10954271256923676,,
1982-12-06 00:00:00-05:00,0.11558086425065994,,
1982-12-07 00:00:00-05:00,0.1168745756149292,,
1982-12-08 00:00:00-05:00,0.11428642272949219,,
1982-12-09 00:00:00-05:00,0.10868020355701447,,
1982-12-10 00:00:00-05:00,0.10091706365346909,,
1982-12-13 00:00:00-05:00,0.09876085072755814,,
1982-12-14 00:00:00-05:00,0.09789837151765823,,
1982-12-15 00:00:00-05:00,0.09746713191270828,,
1982-12-16 00:00:00-05:00,0.09919212013483047,,
1982-12-17 00:00:00-05:00,0.10393653810024261,,
1982-12-20 00:00:00-05:00,0.10350525379180908,,
1982-12-21 00:00:00-05:00,0.10436778515577316,,
1982-12-22 00:00:00-05:00,0.10738649219274521,,
1982-12-23 00:00:00-05:00,0.11040522158145905,,
1982-12-27 00:00:00-05:00,0.11299260705709457,,
1982-12-28 00:00:00-05:00,0.11213019490242004,,
1982-12-29 00:00:00-05:00,0.10824890434741974,,
1982-12-30 00:00:00-05:00,0.10350525379180908,,
1982-12-31 00:00:00-05:00,0.10307402163743973,,
1983-01-03 00:00:00-05:00,0.09832961857318878,,
1983-01-04 00:00:00-05:00,0.10393653810024261,,
1983-01-05 00:00:00-05:00,0.10436778515577316,,
1983-01-06 00:00:00-05:00,0.10048583894968033,,
1983-01-07 00:00:00-05:00,0.09487967938184738,,
1983-01-10 00:00:00-05:00,0.09919212013483047,,
1983-01-11 00:00:00-05:00,0.10048583894968033,,
1983-01-12 00:00:00-05:00,0.10609276592731476,,
1983-01-13 00:00:00-05:00,0.10609276592731476,,
1983-01-14 00:00:00-05:00,0.11385516822338104,,
1983-01-17 00:00:00-05:00,0.1177370697259903,,
1983-01-18 00:00:00-05:00,0.11514963954687119,,
1983-01-19 00:00:00-05:00,0.11601213365793228,,
1983-01-20 00:00:00-05:00,0.12895019352436066,,
1983-01-21 00:00:00-05:00,0.12895019352436066,,
1983-01-24 00:00:00-05:00,0.12161830067634583,,
1983-01-25 00:00:00-05:00,0.12636198103427887,,
1983-01-26 00:00:00-05:00,0.13153761625289917,,
1983-01-27 00:00:00-05:00,0.1405945122241974,,
1983-01-28 00:00:00-05:00,0.14145702123641968,,
1983-01-31 00:00:00-05:00,0.14102576673030853,,
1983-02-01 00:00:00-05:00,0.14404445886611938,,
1983-02-02 00:00:00-05:00,0.14792561531066895,,
1983-02-03 00:00:00-05:00,0.15396390855312347,,
1983-02-04 00:00:00-05:00,0.15180763602256775,,
1983-02-07 00:00:00-05:00,0.14576947689056396,,
1983-02-08 00:00:00-05:00,0.14447568356990814,,
1983-02-09 00:00:00-05:00,0.14576947689056396,,
1983-02-10 00:00:00-05:00,0.15525758266448975,,
1983-02-11 00:00:00-05:00,0.16043250262737274,,
1983-02-14 00:00:00-05:00,0.15957006812095642,,
1983-02-15 00:00:00-05:00,0.15655134618282318,,
1983-02-16 00:00:00-05:00,0.15353262424468994,,
1983-02-17 00:00:00-05:00,0.15180763602256775,,
1983-02-18 00:00:00-05:00,0.15655134618282318,,
1983-02-22 00:00:00-05:00,0.16043250262737274,,
1983-02-23 00:00:00-05:00,0.1617262363433838,,
1983-02-24 00:00:00-05:00,0.166039377450943,,
1983-02-25 00:00:00-05:00,0.16129501163959503,,
1983-02-28 00:00:00-05:00,0.1574137806892395,,
1983-03-01 00:00:00-05:00,0.1600012481212616,,
1983-03-02 00:00:00-05:00,0.16129501163959503,,
1983-03-03 00:00:00-05:00,0.15612001717090607,,
1983-03-04 00:00:00-05:00,0.15396390855312347,,
1983-03-07 00:00:00-05:00,0.15094512701034546,,
1983-03-08 00:00:00-05:00,0.14620065689086914,,
1983-03-09 00:00:00-05:00,0.15051312744617462,,
1983-03-10 00:00:00-05:00,0.1483568400144577,,
1983-03-11 00:00:00-05:00,0.14620065689086914,,
1983-03-14 00:00:00-05:00,0.14275075495243073,,
1983-03-15 00:00:00-05:00,0.14490701258182526,,
1983-03-16 00:00:00-05:00,0.14490701258182526,,
1983-03-17 00:00:00-05:00,0.14620065689086914,,
1983-03-18 00:00:00-05:00,0.1483568400144577,,
1983-03-21 00:00:00-05:00,0.15180763602256775,,
1983-03-22 00:00:00-05:00,0.15353262424468994,,
1983-03-23 00:00:00-05:00,0.14620065689086914,,
1983-03-24 00:00:00-05:00,0.14878816902637482,,
1983-03-25 00:00:00-05:00,0.14878816902637482,,
1983-03-28 00:00:00-05:00,0.14663197100162506,,
1983-03-29 00:00:00-05:00,0.15094512701034546,,
1983-03-30 00:00:00-05:00,0.15267005562782288,,
1983-03-31 00:00:00-05:00,0.14576947689056396,,
1983-04-04 00:00:00-05:00,0.14188824594020844,,
1983-04-05 00:00:00-05:00,0.13930077850818634,,
1983-04-06 00:00:00-05:00,0.1380063146352768,,
1983-04-07 00:00:00-05:00,0.13671256601810455,,
1983-04-08 00:00:00-05:00,0.13585008680820465,,
1983-04-11 00:00:00-05:00,0.14361320436000824,,
1983-04-12 00:00:00-05:00,0.14663197100162506,,
1983-04-13 00:00:00-05:00,0.15180763602256775,,
1983-04-14 00:00:00-05:00,0.15525758266448975,,
1983-04-15 00:00:00-05:00,0.15784505009651184,,
1983-04-18 00:00:00-05:00,0.16215744614601135,,
1983-04-19 00:00:00-05:00,0.16043250262737274,,
1983-04-20 00:00:00-05:00,0.17466424405574799,,
1983-04-21 00:00:00-05:00,0.1794087290763855,,
1983-04-22 00:00:00-05:00,0.1759587526321411,,
1983-04-25 00:00:00-04:00,0.16776444017887115,,
1983-04-26 00:00:00-04:00,0.17250804603099823,,
1983-04-27 00:00:00-04:00,0.17078310251235962,,
1983-04-28 00:00:00-04:00,0.17250804603099823,,
1983-04-29 00:00:00-04:00,0.1742330938577652,,
1983-05-02 00:00:00-04:00,0.16905814409255981,,
1983-05-03 00:00:00-04:00,0.16733309626579285,,
1983-05-04 00:00:00-04:00,0.1776837855577469,,
1983-05-05 00:00:00-04:00,0.189328134059906,,
1983-05-06 00:00:00-04:00,0.1901906430721283,,
1983-05-09 00:00:00-04:00,0.18760307133197784,,
1983-05-10 00:00:00-04:00,0.18889683485031128,,
1983-05-11 00:00:00-04:00,0.18415240943431854,,
1983-05-12 00:00:00-04:00,0.18242740631103516,,
1983-05-13 00:00:00-04:00,0.18328993022441864,,
1983-05-16 00:00:00-04:00,0.1785462200641632,,
1983-05-17 00:00:00-04:00,0.17897748947143555,,
1983-05-18 00:00:00-04:00,0.1811336874961853,,
1983-05-19 00:00:00-04:00,0.18673989176750183,,
1983-05-20 00:00:00-04:00,0.1962280124425888,,
1983-05-23 00:00:00-04:00,0.19838424026966095,,
1983-05-24 00:00:00-04:00,0.20873479545116425,,
1983-05-25 00:00:00-04:00,0.20700977742671967,,
1983-05-26 00:00:00-04:00,0.20485372841358185,,
1983-05-27 00:00:00-04:00,0.20485372841358185,,
1983-05-31 00:00:00-04:00,0.19924737513065338,,
1983-06-01 00:00:00-04:00,0.2005411684513092,,
1983-06-02 00:00:00-04:00,0.20183490216732025,,
1983-06-03 00:00:00-04:00,0.2117542177438736,,
1983-06-06 00:00:00-04:00,0.21649780869483948,,
1983-06-07 00:00:00-04:00,0.20916599035263062,,
1983-06-08 00:00:00-04:00,0.20657861232757568,,
1983-06-09 00:00:00-04:00,0.20528484880924225,,
1983-06-10 00:00:00-04:00,0.20442232489585876,,
1983-06-13 00:00:00-04:00,0.19752170145511627,,
1983-06-14 00:00:00-04:00,0.19320926070213318,,
1983-06-15 00:00:00-04:00,0.18760307133197784,,
1983-06-16 00:00:00-04:00,0.19752170145511627,,
1983-06-17 00:00:00-04:00,0.19364051520824432,,
1983-06-20 00:00:00-04:00,0.18415240943431854,,
1983-06-21 00:00:00-04:00,0.18544608354568481,,
1983-06-22 00:00:00-04:00,0.191053107380867,,
1983-06-23 00:00:00-04:00,0.18501496315002441,,
1983-06-24 00:00:00-04:00,0.183721125125885,,
1983-06-27 00:00:00-04:00,0.17380179464817047,,
1983-06-28 00:00:00-04:00,0.1617262363433838,,
1983-06-29 00:00:00-04:00,0.16948939859867096,,
1983-06-30 00:00:00-04:00,0.16862688958644867,,
1983-07-01 00:00:00-04:00,0.16992057859897614,,
1983-07-05 00:00:00-04:00,0.1630207747220993,,
1983-07-06 00:00:00-04:00,0.16345198452472687,,
1983-07-07 00:00:00-04:00,0.16129501163959503,,
1983-07-08 00:00:00-04:00,0.15957006812095642,,
1983-07-11 00:00:00-04:00,0.16388319432735443,,
1983-07-12 00:00:00-04:00,0.1600012481212616,,
1983-07-13 00:00:00-04:00,0.15913879871368408,,
1983-07-14 00:00:00-04:00,0.15870746970176697,,
1983-07-15 00:00:00-04:00,0.15310141444206238,,
1983-07-18 00:00:00-04:00,0.15267005562782288,,
1983-07-19 00:00:00-04:00,0.15094512701034546,,
1983-07-20 00:00:00-04:00,0.1423194855451584,,
1983-07-21 00:00:00-04:00,0.14965054392814636,,
1983-07-22 00:00:00-04:00,0.15094512701034546,,
1983-07-25 00:00:00-04:00,0.14878816902637482,,
1983-07-26 00:00:00-04:00,0.13498763740062714,,
1983-07-27 00:00:00-04:00,0.12506821751594543,,
1983-07-28 00:00:00-04:00,0.11730583012104034,,
1983-07-29 00:00:00-04:00,0.12032447755336761,,
1983-08-01 00:00:00-04:00,0.11903087049722672,,
1983-08-02 00:00:00-04:00,0.11859959363937378,,
1983-08-03 00:00:00-04:00,0.12032447755336761,,
1983-08-04 00:00:00-04:00,0.11471837013959885,,
1983-08-05 00:00:00-04:00,0.1168745756149292,,
1983-08-08 00:00:00-04:00,0.11730583012104034,,
1983-08-09 00:00:00-04:00,0.11859959363937378,,
1983-08-10 00:00:00-04:00,0.11816835403442383,,
1983-08-11 00:00:00-04:00,0.11644333600997925,,
1983-08-12 00:00:00-04:00,0.11558086425065994,,
1983-08-15 00:00:00-04:00,0.11859959363937378,,
1983-08-16 00:00:00-04:00,0.1168745756149292,,
1983-08-17 00:00:00-04:00,0.11428642272949219,,
1983-08-18 00:00:00-04:00,0.11558086425065994,,
1983-08-19 00:00:00-04:00,0.11644333600997925,,
1983-08-22 00:00:00-04:00,0.11601213365793228,,
1983-08-23 00:00:00-04:00,0.10997392237186432,,
1983-08-24 00:00:00-04:00,0.10436778515577316,,
1983-08-25 00:00:00-04:00,0.10523024946451187,,
1983-08-26 00:00:00-04:00,0.10652399063110352,,
1983-08-29 00:00:00-04:00,0.10781773179769516,,
1983-08-30 00:00:00-04:00,0.11342386156320572,,
1983-08-31 00:00:00-04:00,0.12851890921592712,,
1983-09-01 00:00:00-04:00,0.12549947202205658,,
1983-09-02 00:00:00-04:00,0.1311063915491104,,
1983-09-06 00:00:00-04:00,0.13585008680820465,,
1983-09-07 00:00:00-04:00,0.1194620281457901,,
1983-09-08 00:00:00-04:00,0.10954271256923676,,
1983-09-09 00:00:00-04:00,0.10566151887178421,,
1983-09-12 00:00:00-04:00,0.10566151887178421,,
1983-09-13 00:00:00-04:00,0.11040522158145905,,
1983-09-14 00:00:00-04:00,0.10911143571138382,,
1983-09-15 00:00:00-04:00,0.10393653810024261,,
1983-09-16 00:00:00-04:00,0.10134830325841904,,
1983-09-19 00:00:00-04:00,0.11040522158145905,,
1983-09-20 00:00:00-04:00,0.11083642393350601,,
1983-09-21 00:00:00-04:00,0.10868020355701447,,
1983-09-22 00:00:00-04:00,0.11213019490242004,,
1983-09-23 00:00:00-04:00,0.08366654813289642,,
1983-09-26 00:00:00-04:00,0.08582276105880737,,
1983-09-27 00:00:00-04:00,0.08107912540435791,,
1983-09-28 00:00:00-04:00,0.07892289757728577,,
1983-09-29 00:00:00-04:00,0.07849165797233582,,
1983-09-30 00:00:00-04:00,0.07978539913892746,,
1983-10-03 00:00:00-04:00,0.07978539913892746,,
1983-10-04 00:00:00-04:00,0.07892289757728577,,
1983-10-05 00:00:00-04:00,0.07762839645147324,,
1983-10-06 00:00:00-04:00,0.07676590979099274,,
1983-10-07 00:00:00-04:00,0.0702972561120987,,
1983-10-10 00:00:00-04:00,0.06814101338386536,,
1983-10-11 00:00:00-04:00,0.0668473020195961,,
1983-10-12 00:00:00-04:00,0.07288473844528198,,
1983-10-13 00:00:00-04:00,0.07935415953397751,,
1983-10-14 00:00:00-04:00,0.07849165797233582,,
1983-10-17 00:00:00-04:00,0.07245350629091263,,
1983-10-18 00:00:00-04:00,0.0668473020195961,,
1983-10-19 00:00:00-04:00,0.07417842000722885,,
1983-10-20 00:00:00-04:00,0.0702972561120987,,
1983-10-21 00:00:00-04:00,0.06857231259346008,,
1983-10-24 00:00:00-04:00,0.07288473844528198,,
1983-10-25 00:00:00-04:00,0.07331598550081253,,
1983-10-26 00:00:00-04:00,0.06943477690219879,,
1983-10-27 00:00:00-04:00,0.07288473844528198,,
1983-10-28 00:00:00-04:00,0.07202222943305969,,
1983-10-31 00:00:00-05:00,0.07805963605642319,,
1983-11-01 00:00:00-05:00,0.07935415953397751,,
1983-11-02 00:00:00-05:00,0.08107912540435791,,
1983-11-03 00:00:00-05:00,0.0754721537232399,,
1983-11-04 00:00:00-05:00,0.07288473844528198,,
1983-11-07 00:00:00-05:00,0.07245350629091263,,
1983-11-08 00:00:00-05:00,0.06167162209749222,,
1983-11-09 00:00:00-05:00,0.06641607731580734,,
1983-11-10 00:00:00-05:00,0.06770983338356018,,
1983-11-11 00:00:00-05:00,0.06900352239608765,,
1983-11-14 00:00:00-05:00,0.06814101338386536,,
1983-11-15 00:00:00-05:00,0.06814101338386536,,
1983-11-16 00:00:00-05:00,0.06900352239608765,,
1983-11-17 00:00:00-05:00,0.07072851061820984,,
1983-11-18 00:00:00-05:00,0.0711597427725792,,
1983-11-21 00:00:00-05:00,0.07417842000722885,,
1983-11-22 00:00:00-05:00,0.07417842000722885,,
1983-11-23 00:00:00-05:00,0.0702972561120987,,
1983-11-25 00:00:00-05:00,0.07072851061820984,,
1983-11-28 00:00:00-05:00,0.07245350629091263,,
1983-11-29 00:00:00-05:00,0.07159096002578735,,
1983-11-30 00:00:00-05:00,0.0702972561120987,,
1983-12-01 00:00:00-05:00,0.06986603885889053,,
1983-12-02 00:00:00-05:00,0.06857231259346008,,
1983-12-05 00:00:00-05:00,0.0702972561120987,,
1983-12-06 00:00:00-05:00,0.07072851061820984,,
1983-12-07 00:00:00-05:00,0.07245350629091263,,
1983-12-08 00:00:00-05:00,0.07417842000722885,,
1983-12-09 00:00:00-05:00,0.07460967451334,,
1983-12-12 00:00:00-05:00,0.07417842000722885,,
1983-12-13 00:00:00-05:00,0.07762839645147324,,
1983-12-14 00:00:00-05:00,0.08064790815114975,,
1983-12-15 00:00:00-05:00,0.08409780263900757,,
1983-12-16 00:00:00-05:00,0.08539155125617981,,
1983-12-19 00:00:00-05:00,0.08280409127473831,,
1983-12-20 00:00:00-05:00,0.08064790815114975,,
1983-12-21 00:00:00-05:00,0.08366654813289642,,
1983-12-22 00:00:00-05:00,0.08539155125617981,,
1983-12-23 00:00:00-05:00,0.08496028929948807,,
1983-12-27 00:00:00-05:00,0.08539155125617981,,
1983-12-28 00:00:00-05:00,0.08625402301549911,,
1983-12-29 00:00:00-05:00,0.08409780263900757,,
1983-12-30 00:00:00-05:00,0.08409780263900757,,
1984-01-03 00:00:00-05:00,0.08841024339199066,,
1984-01-04 00:00:00-05:00,0.09617339819669724,,
1984-01-05 00:00:00-05:00,0.09746713191270828,,
1984-01-06 00:00:00-05:00,0.09574215859174728,,
1984-01-09 00:00:00-05:00,0.09056724607944489,,
1984-01-10 00:00:00-05:00,0.09531091153621674,,
1984-01-11 00:00:00-05:00,0.09660463035106659,,
1984-01-12 00:00:00-05:00,0.09617339819669724,,
1984-01-13 00:00:00-05:00,0.09401718527078629,,
1984-01-16 00:00:00-05:00,0.09617339819669724,,
1984-01-17 00:00:00-05:00,0.09876085072755814,,
1984-01-18 00:00:00-05:00,0.09919212013483047,,
1984-01-19 00:00:00-05:00,0.10005458444356918,,
1984-01-20 00:00:00-05:00,0.09876085072755814,,
1984-01-23 00:00:00-05:00,0.09962335228919983,,
1984-01-24 00:00:00-05:00,0.09401718527078629,,
1984-01-25 00:00:00-05:00,0.0931546688079834,,
1984-01-26 00:00:00-05:00,0.09531091153621674,,
1984-01-27 00:00:00-05:00,0.09013523906469345,,
1984-01-30 00:00:00-05:00,0.08539155125617981,,
1984-01-31 00:00:00-05:00,0.08539155125617981,,
1984-02-01 00:00:00-05:00,0.08496028929948807,,
1984-02-02 00:00:00-05:00,0.08582276105880737,,
1984-02-03 00:00:00-05:00,0.08452907204627991,,
1984-02-06 00:00:00-05:00,0.08021661639213562,,
1984-02-07 00:00:00-05:00,0.08323533833026886,,
1984-02-08 00:00:00-05:00,0.08021661639213562,,
1984-02-09 00:00:00-05:00,0.08151038736104965,,
1984-02-10 00:00:00-05:00,0.08409780263900757,,
1984-02-13 00:00:00-05:00,0.08366654813289642,,
1984-02-14 00:00:00-05:00,0.08841024339199066,,
1984-02-15 00:00:00-05:00,0.08668527752161026,,
1984-02-16 00:00:00-05:00,0.08754775673151016,,
1984-02-17 00:00:00-05:00,0.08625402301549911,,
1984-02-21 00:00:00-05:00,0.09013523906469345,,
1984-02-22 00:00:00-05:00,0.09444841742515564,,
1984-02-23 00:00:00-05:00,0.09272345155477524,,
1984-02-24 00:00:00-05:00,0.09358596056699753,,
1984-02-27 00:00:00-05:00,0.0931546688079834,,
1984-02-28 00:00:00-05:00,0.08797899633646011,,
1984-02-29 00:00:00-05:00,0.09056724607944489,,
1984-03-01 00:00:00-05:00,0.0931546688079834,,
1984-03-02 00:00:00-05:00,0.09401718527078629,,
1984-03-05 00:00:00-05:00,0.09229221194982529,,
1984-03-06 00:00:00-05:00,0.0888414978981018,,
1984-03-07 00:00:00-05:00,0.0914297103881836,,
1984-03-08 00:00:00-05:00,0.09272345155477524,,
1984-03-09 00:00:00-05:00,0.09099844098091125,,
1984-03-12 00:00:00-05:00,0.09444841742515564,,
1984-03-13 00:00:00-05:00,0.0931546688079834,,
1984-03-14 00:00:00-05:00,0.09186096489429474,,
1984-03-15 00:00:00-05:00,0.09229221194982529,,
1984-03-16 00:00:00-05:00,0.09186096489429474,,
1984-03-19 00:00:00-05:00,0.09056724607944489,,
1984-03-20 00:00:00-05:00,0.08970396220684052,,
1984-03-21 00:00:00-05:00,0.08970396220684052,,
1984-03-22 00:00:00-05:00,0.08797899633646011,,
1984-03-23 00:00:00-05:00,0.08797899633646011,,
1984-03-26 00:00:00-05:00,0.0888414978981018,,
1984-03-27 00:00:00-05:00,0.08625402301549911,,
1984-03-28 00:00:00-05:00,0.08797899633646011,,
1984-03-29 00:00:00-05:00,0.08754775673151016,,
1984-03-30 00:00:00-05:00,0.08539155125617981,,
1984-04-02 00:00:00-05:00,0.08582276105880737,,
1984-04-03 00:00:00-05:00,0.08625402301549911,,
1984-04-04 00:00:00-05:00,0.08452907204627991,,
1984-04-05 00:00:00-05:00,0.08323533833026886,,
1984-04-06 00:00:00-05:00,0.08107912540435791,,
1984-04-09 00:00:00-05:00,0.08107912540435791,,
1984-04-10 00:00:00-05:00,0.08539155125617981,,
1984-04-11 00:00:00-05:00,0.08452907204627991,,
1984-04-12 00:00:00-05:00,0.0888414978981018,,
1984-04-13 00:00:00-05:00,0.0888414978981018,,
1984-04-16 00:00:00-05:00,0.09056724607944489,,
1984-04-17 00:00:00-05:00,0.09487967938184738,,
1984-04-18 00:00:00-05:00,0.09660463035106659,,
1984-04-19 00:00:00-05:00,0.09746713191270828,,
1984-04-23 00:00:00-05:00,0.09789837151765823,,
1984-04-24 00:00:00-05:00,0.09617339819669724,,
1984-04-25 00:00:00-05:00,0.09531091153621674,,
1984-04-26 00:00:00-05:00,0.10264280438423157,,
1984-04-27 00:00:00-05:00,0.10393653810024261,,
1984-04-30 00:00:00-04:00,0.10824890434741974,,
1984-05-01 00:00:00-04:00,0.11471837013959885,,
1984-05-02 00:00:00-04:00,0.11385516822338104,,
1984-05-03 00:00:00-04:00,0.10911143571138382,,
1984-05-04 00:00:00-04:00,0.10393653810024261,,
1984-05-07 00:00:00-04:00,0.10738649219274521,,
1984-05-08 00:00:00-04:00,0.11342386156320572,,
1984-05-09 00:00:00-04:00,0.11428642272949219,,
1984-05-10 00:00:00-04:00,0.11428642272949219,,
1984-05-11 00:00:00-04:00,0.11126767843961716,,
1984-05-14 00:00:00-04:00,0.10911143571138382,,
1984-05-15 00:00:00-04:00,0.10997392237186432,,
1984-05-16 00:00:00-04:00,0.10523024946451187,,
1984-05-17 00:00:00-04:00,0.10048583894968033,,
1984-05-18 00:00:00-04:00,0.10264280438423157,,
1984-05-21 00:00:00-04:00,0.10997392237186432,,
1984-05-22 00:00:00-04:00,0.10652399063110352,,
1984-05-23 00:00:00-04:00,0.10436778515577316,,
1984-05-24 00:00:00-04:00,0.10134830325841904,,
1984-05-25 00:00:00-04:00,0.10177958011627197,,
1984-05-29 00:00:00-04:00,0.10134830325841904,,
1984-05-30 00:00:00-04:00,0.10005458444356918,,
1984-05-31 00:00:00-04:00,0.10134830325841904,,
1984-06-01 00:00:00-04:00,0.10479900985956192,,
1984-06-04 00:00:00-04:00,0.10221083462238312,,
1984-06-05 00:00:00-04:00,0.09617339819669724,,
1984-06-06 00:00:00-04:00,0.10005458444356918,,
1984-06-07 00:00:00-04:00,0.09919212013483047,,
1984-06-08 00:00:00-04:00,0.09876085072755814,,
1984-06-11 00:00:00-04:00,0.09876085072755814,,
1984-06-12 00:00:00-04:00,0.10048583894968033,,
1984-06-13 00:00:00-04:00,0.10264280438423157,,
1984-06-14 00:00:00-04:00,0.09962335228919983,,
1984-06-15 00:00:00-04:00,0.10005458444356918,,
1984-06-18 00:00:00-04:00,0.10221083462238312,,
1984-06-19 00:00:00-04:00,0.10134830325841904,,
1984-06-20 00:00:00-04:00,0.10436778515577316,,
1984-06-21 00:00:00-04:00,0.10005458444356918,,
1984-06-22 00:00:00-04:00,0.09876085072755814,,
1984-06-25 00:00:00-04:00,0.09401718527078629,,
1984-06-26 00:00:00-04:00,0.08970396220684052,,
1984-06-27 00:00:00-04:00,0.0871165469288826,,
1984-06-28 00:00:00-04:00,0.09099844098091125,,
1984-06-29 00:00:00-04:00,0.0914297103881836,,
1984-07-02 00:00:00-04:00,0.08841024339199066,,
1984-07-03 00:00:00-04:00,0.0871165469288826,,
1984-07-05 00:00:00-04:00,0.08539155125617981,,
1984-07-06 00:00:00-04:00,0.08668527752161026,,
1984-07-09 00:00:00-04:00,0.09056724607944489,,
1984-07-10 00:00:00-04:00,0.09272345155477524,,
1984-07-11 00:00:00-04:00,0.0914297103881836,,
1984-07-12 00:00:00-04:00,0.09186096489429474,,
1984-07-13 00:00:00-04:00,0.09099844098091125,,
1984-07-16 00:00:00-04:00,0.0888414978981018,,
1984-07-17 00:00:00-04:00,0.0888414978981018,,
1984-07-18 00:00:00-04:00,0.08754775673151016,,
1984-07-19 00:00:00-04:00,0.08754775673151016,,
1984-07-20 00:00:00-04:00,0.08754775673151016,,
1984-07-23 00:00:00-04:00,0.08668527752161026,,
1984-07-24 00:00:00-04:00,0.09186096489429474,,
1984-07-25 00:00:00-04:00,0.09229221194982529,,
1984-07-26 00:00:00-04:00,0.09401718527078629,,
1984-07-27 00:00:00-04:00,0.09358596056699753,,
1984-07-30 00:00:00-04:00,0.08797899633646011,,
1984-07-31 00:00:00-04:00,0.08797899633646011,,
1984-08-01 00:00:00-04:00,0.08625402301549911,,
1984-08-02 00:00:00-04:00,0.08323533833026886,,
1984-08-03 00:00:00-04:00,0.09444841742515564,,
1984-08-06 00:00:00-04:00,0.10091706365346909,,
1984-08-07 00:00:00-04:00,0.10221083462238312,,
1984-08-08 00:00:00-04:00,0.09832961857318878,,
1984-08-09 00:00:00-04:00,0.10264280438423157,,
1984-08-10 00:00:00-04:00,0.09832961857318878,,
1984-08-13 00:00:00-04:00,0.10350525379180908,,
1984-08-14 00:00:00-04:00,0.09962335228919983,,
1984-08-15 00:00:00-04:00,0.09617339819669724,,
1984-08-16 00:00:00-04:00,0.09703591465950012,,
1984-08-17 00:00:00-04:00,0.09487967938184738,,
1984-08-20 00:00:00-04:00,0.09444841742515564,,
1984-08-21 00:00:00-04:00,0.09832961857318878,,
1984-08-22 00:00:00-04:00,0.09660463035106659,,
1984-08-23 00:00:00-04:00,0.09703591465950012,,
1984-08-24 00:00:00-04:00,0.09703591465950012,,
1984-08-27 00:00:00-04:00,0.09617339819669724,,
1984-08-28 00:00:00-04:00,0.09746713191270828,,
