Date,AAPL,MSFT,AMZN
1982-12-03 00:00:00-05:00,0.10954269021749496,,
1982-12-06 00:00:00-05:00,0.11558091640472412,,
1982-12-07 00:00:00-05:00,0.11687465757131577,,
1982-12-08 00:00:00-05:00,0.11428645998239517,,
1982-12-09 00:00:00-05:00,0.10868024826049805,,
1982-12-10 00:00:00-05:00,0.10091704875230789,,
1982-12-13 00:00:00-05:00,0.09876084327697754,,
1982-12-14 00:00:00-05:00,0.09789835661649704,,
1982-12-15 00:00:00-05:00,0.09746713191270828,,
1982-12-16 00:00:00-05:00,0.09919208288192749,,
1982-12-17 00:00:00-05:00,0.10393649339675903,,
1982-12-20 00:00:00-05:00,0.10350535064935684,,
1982-12-21 00:00:00-05:00,0.10436778515577316,,
1982-12-22 00:00:00-05:00,0.107386514544487,,
1982-12-23 00:00:00-05:00,0.11040515452623367,,
1982-12-27 00:00:00-05:00,0.11299263685941696,,
1982-12-28 00:00:00-05:00,0.11213017255067825,,
1982-12-29 00:00:00-05:00,0.1082490012049675,,
1982-12-30 00:00:00-05:00,0.10350535064935684,,
1982-12-31 00:00:00-05:00,0.10307402908802032,,
1983-01-03 00:00:00-05:00,0.09832961857318878,,
1983-01-04 00:00:00-05:00,0.10393649339675903,,
1983-01-05 00:00:00-05:00,0.10436778515577316,,
1983-01-06 00:00:00-05:00,0.10048583149909973,,
1983-01-07 00:00:00-05:00,0.09487965703010559,,
1983-01-10 00:00:00-05:00,0.09919208288192749,,
1983-01-11 00:00:00-05:00,0.10048583149909973,,
1983-01-12 00:00:00-05:00,0.10609275102615356,,
1983-01-13 00:00:00-05:00,0.10609275102615356,,
1983-01-14 00:00:00-05:00,0.11385510116815567,,
1983-01-17 00:00:00-05:00,0.11773709952831268,,
1983-01-18 00:00:00-05:00,0.11514962464570999,,
1983-01-19 00:00:00-05:00,0.11601217091083527,,
1983-01-20 00:00:00-05:00,0.12895016372203827,,
1983-01-21 00:00:00-05:00,0.12895016372203827,,
1983-01-24 00:00:00-05:00,0.12161833047866821,,
1983-01-25 00:00:00-05:00,0.12636198103427887,,
1983-01-26 00:00:00-05:00,0.13153764605522156,,
1983-01-27 00:00:00-05:00,0.14059452712535858,,
1983-01-28 00:00:00-05:00,0.14145700633525848,,
1983-01-31 00:00:00-05:00,0.14102573692798615,,
1983-02-01 00:00:00-05:00,0.14404448866844177,,
1983-02-02 00:00:00-05:00,0.14792561531066895,,
1983-02-03 00:00:00-05:00,0.15396389365196228,,
1983-02-04 00:00:00-05:00,0.15180759131908417,,
1983-02-07 00:00:00-05:00,0.1457694172859192,,
1983-02-08 00:00:00-05:00,0.14447569847106934,,
1983-02-09 00:00:00-05:00,0.1457694172859192,,
1983-02-10 00:00:00-05:00,0.15525749325752258,,
1983-02-11 00:00:00-05:00,0.16043250262737274,,
1983-02-14 00:00:00-05:00,0.15957002341747284,,
1983-02-15 00:00:00-05:00,0.1565513014793396,,
1983-02-16 00:00:00-05:00,0.15353259444236755,,
1983-02-17 00:00:00-05:00,0.15180759131908417,,
1983-02-18 00:00:00-05:00,0.1565513014793396,,
1983-02-22 00:00:00-05:00,0.16043250262737274,,
1983-02-23 00:00:00-05:00,0.1617261916399002,,
1983-02-24 00:00:00-05:00,0.1660393476486206,,
1983-02-25 00:00:00-05:00,0.16129501163959503,,
1983-02-28 00:00:00-05:00,0.1574137955904007,,
1983-03-01 00:00:00-05:00,0.16000120341777802,,
1983-03-02 00:00:00-05:00,0.16129501163959503,,
1983-03-03 00:00:00-05:00,0.15612009167671204,,
1983-03-04 00:00:00-05:00,0.15396389365196228,,
1983-03-07 00:00:00-05:00,0.15094512701034546,,
1983-03-08 00:00:00-05:00,0.14620071649551392,,
1983-03-09 00:00:00-05:00,0.15051314234733582,,
1983-03-10 00:00:00-05:00,0.14835694432258606,,
1983-03-11 00:00:00-05:00,0.14620071649551392,,
1983-03-14 00:00:00-05:00,0.1427507996559143,,
1983-03-15 00:00:00-05:00,0.14490696787834167,,
1983-03-16 00:00:00-05:00,0.14490696787834167,,
1983-03-17 00:00:00-05:00,0.14620071649551392,,
1983-03-18 00:00:00-05:00,0.14835694432258606,,
1983-03-21 00:00:00-05:00,0.15180759131908417,,
1983-03-22 00:00:00-05:00,0.15353259444236755,,
1983-03-23 00:00:00-05:00,0.14620071649551392,,
1983-03-24 00:00:00-05:00,0.14878816902637482,,
1983-03-25 00:00:00-05:00,0.14878816902637482,,
1983-03-28 00:00:00-05:00,0.14663192629814148,,
1983-03-29 00:00:00-05:00,0.15094512701034546,,
1983-03-30 00:00:00-05:00,0.15267013013362885,,
1983-03-31 00:00:00-05:00,0.1457694172859192,,
1983-04-04 00:00:00-05:00,0.14188824594020844,,
1983-04-05 00:00:00-05:00,0.13930079340934753,,
1983-04-06 00:00:00-05:00,0.1380062848329544,,
1983-04-07 00:00:00-05:00,0.13671255111694336,,
1983-04-08 00:00:00-05:00,0.13585010170936584,,
1983-04-11 00:00:00-05:00,0.14361321926116943,,
1983-04-12 00:00:00-05:00,0.14663192629814148,,
1983-04-13 00:00:00-05:00,0.15180759131908417,,
1983-04-14 00:00:00-05:00,0.15525749325752258,,
1983-04-15 00:00:00-05:00,0.15784499049186707,,
1983-04-18 00:00:00-05:00,0.16215746104717255,,
1983-04-19 00:00:00-05:00,0.16043250262737274,,
1983-04-20 00:00:00-05:00,0.17466428875923157,,
1983-04-21 00:00:00-05:00,0.1794087141752243,,
1983-04-22 00:00:00-05:00,0.17595882713794708,,
1983-04-25 00:00:00-04:00,0.16776442527770996,,
1983-04-26 00:00:00-04:00,0.17250806093215942,,
1983-04-27 00:00:00-04:00,0.17078308761119843,,
1983-04-28 00:00:00-04:00,0.17250806093215942,,
1983-04-29 00:00:00-04:00,0.17423297464847565,,
1983-05-02 00:00:00-04:00,0.16905809938907623,,
1983-05-03 00:00:00-04:00,0.16733314096927643,,
1983-05-04 00:00:00-04:00,0.17768371105194092,,
1983-05-05 00:00:00-04:00,0.18932807445526123,,
1983-05-06 00:00:00-04:00,0.19019059836864471,,
1983-05-09 00:00:00-04:00,0.18760308623313904,,
1983-05-10 00:00:00-04:00,0.18889687955379486,,
1983-05-11 00:00:00-04:00,0.18415237963199615,,
1983-05-12 00:00:00-04:00,0.18242745101451874,,
1983-05-13 00:00:00-04:00,0.18328991532325745,,
1983-05-16 00:00:00-04:00,0.17854617536067963,,
1983-05-17 00:00:00-04:00,0.17897750437259674,,
1983-05-18 00:00:00-04:00,0.18113373219966888,,
1983-05-19 00:00:00-04:00,0.18673984706401825,,
1983-05-20 00:00:00-04:00,0.19622796773910522,,
1983-05-23 00:00:00-04:00,0.19838416576385498,,
1983-05-24 00:00:00-04:00,0.20873478055000305,,
1983-05-25 00:00:00-04:00,0.20700988173484802,,
1983-05-26 00:00:00-04:00,0.2048536092042923,,
1983-05-27 00:00:00-04:00,0.2048536092042923,,
1983-05-31 00:00:00-04:00,0.19924744963645935,,
1983-06-01 00:00:00-04:00,0.20054125785827637,,
1983-06-02 00:00:00-04:00,0.20183487236499786,,
1983-06-03 00:00:00-04:00,0.21175441145896912,,
1983-06-06 00:00:00-04:00,0.216498002409935,,
1983-06-07 00:00:00-04:00,0.20916597545146942,,
1983-06-08 00:00:00-04:00,0.2065785527229309,,
1983-06-09 00:00:00-04:00,0.20528478920459747,,
1983-06-10 00:00:00-04:00,0.20442238450050354,,
1983-06-13 00:00:00-04:00,0.19752168655395508,,
1983-06-14 00:00:00-04:00,0.19320930540561676,,
1983-06-15 00:00:00-04:00,0.18760308623313904,,
1983-06-16 00:00:00-04:00,0.19752168655395508,,
1983-06-17 00:00:00-04:00,0.19364051520824432,,
1983-06-20 00:00:00-04:00,0.18415237963199615,,
1983-06-21 00:00:00-04:00,0.1854461282491684,,
1983-06-22 00:00:00-04:00,0.19105306267738342,,
1983-06-23 00:00:00-04:00,0.18501491844654083,,
1983-06-24 00:00:00-04:00,0.1837211549282074,,
1983-06-27 00:00:00-04:00,0.17380176484584808,,
1983-06-28 00:00:00-04:00,0.1617261916399002,,
1983-06-29 00:00:00-04:00,0.1694892793893814,,
1983-06-30 00:00:00-04:00,0.16862688958644867,,
1983-07-01 00:00:00-04:00,0.16992057859897614,,
1983-07-05 00:00:00-04:00,0.16302073001861572,,
1983-07-06 00:00:00-04:00,0.1634519100189209,,
1983-07-07 00:00:00-04:00,0.16129501163959503,,
1983-07-08 00:00:00-04:00,0.15957002341747284,,
1983-07-11 00:00:00-04:00,0.16388320922851562,,
1983-07-12 00:00:00-04:00,0.16000120341777802,,
1983-07-13 00:00:00-04:00,0.15913879871368408,,
1983-07-14 00:00:00-04:00,0.15870749950408936,,
1983-07-15 00:00:00-04:00,0.1531013697385788,,
1983-07-18 00:00:00-04:00,0.15267013013362885,,
1983-07-19 00:00:00-04:00,0.15094512701034546,,
1983-07-20 00:00:00-04:00,0.14231950044631958,,
1983-07-21 00:00:00-04:00,0.14965063333511353,,
1983-07-22 00:00:00-04:00,0.15094512701034546,,
1983-07-25 00:00:00-04:00,0.14878816902637482,,
1983-07-26 00:00:00-04:00,0.13498760759830475,,
1983-07-27 00:00:00-04:00,0.12506826221942902,,
1983-07-28 00:00:00-04:00,0.11730582267045975,,
1983-07-29 00:00:00-04:00,0.12032454460859299,,
1983-08-01 00:00:00-04:00,0.11903081834316254,,
1983-08-02 00:00:00-04:00,0.11859951913356781,,
1983-08-03 00:00:00-04:00,0.12032454460859299,,
1983-08-04 00:00:00-04:00,0.11471839994192123,,
1983-08-05 00:00:00-04:00,0.11687465757131577,,
1983-08-08 00:00:00-04:00,0.11730582267045975,,
1983-08-09 00:00:00-04:00,0.11859951913356781,,
1983-08-10 00:00:00-04:00,0.11816836893558502,,
1983-08-11 00:00:00-04:00,0.11644338816404343,,
1983-08-12 00:00:00-04:00,0.11558091640472412,,
1983-08-15 00:00:00-04:00,0.11859951913356781,,
1983-08-16 00:00:00-04:00,0.11687465757131577,,
1983-08-17 00:00:00-04:00,0.11428645998239517,,
1983-08-18 00:00:00-04:00,0.11558091640472412,,
1983-08-19 00:00:00-04:00,0.11644338816404343,,
1983-08-22 00:00:00-04:00,0.11601217091083527,,
1983-08-23 00:00:00-04:00,0.10997394472360611,,
1983-08-24 00:00:00-04:00,0.10436778515577316,,
1983-08-25 00:00:00-04:00,0.10523027181625366,,
1983-08-26 00:00:00-04:00,0.10652399063110352,,
1983-08-29 00:00:00-04:00,0.10781774669885635,,
1983-08-30 00:00:00-04:00,0.11342386901378632,,
1983-08-31 00:00:00-04:00,0.1285189539194107,,
1983-09-01 00:00:00-04:00,0.12549945712089539,,
1983-09-02 00:00:00-04:00,0.1311063915491104,,
1983-09-06 00:00:00-04:00,0.13585010170936584,,
1983-09-07 00:00:00-04:00,0.11946206539869308,,
1983-09-08 00:00:00-04:00,0.10954269021749496,,
1983-09-09 00:00:00-04:00,0.1056615561246872,,
1983-09-12 00:00:00-04:00,0.1056615561246872,,
1983-09-13 00:00:00-04:00,0.11040515452623367,,
1983-09-14 00:00:00-04:00,0.10911145806312561,,
1983-09-15 00:00:00-04:00,0.10393649339675903,,
1983-09-16 00:00:00-04:00,0.10134828835725784,,
1983-09-19 00:00:00-04:00,0.11040515452623367,,
1983-09-20 00:00:00-04:00,0.11083649843931198,,
1983-09-21 00:00:00-04:00,0.10868024826049805,,
1983-09-22 00:00:00-04:00,0.11213017255067825,,
1983-09-23 00:00:00-04:00,0.08366657048463821,,
1983-09-26 00:00:00-04:00,0.08582279831171036,,
1983-09-27 00:00:00-04:00,0.08107911050319672,,
1983-09-28 00:00:00-04:00,0.07892291992902756,,
1983-09-29 00:00:00-04:00,0.07849165052175522,,
1983-09-30 00:00:00-04:00,0.07978539913892746,,
1983-10-03 00:00:00-04:00,0.07978539913892746,,
1983-10-04 00:00:00-04:00,0.07892291992902756,,
1983-10-05 00:00:00-04:00,0.07762840390205383,,
1983-10-06 00:00:00-04:00,0.07676590979099274,,
1983-10-07 00:00:00-04:00,0.07029726356267929,,
1983-10-10 00:00:00-04:00,0.06814102828502655,,
1983-10-11 00:00:00-04:00,0.06684733927249908,,
1983-10-12 00:00:00-04:00,0.0728847086429596,,
1983-10-13 00:00:00-04:00,0.07935412228107452,,
1983-10-14 00:00:00-04:00,0.07849165052175522,,
1983-10-17 00:00:00-04:00,0.07245348393917084,,
1983-10-18 00:00:00-04:00,0.06684733927249908,,
1983-10-19 00:00:00-04:00,0.07417847216129303,,
1983-10-20 00:00:00-04:00,0.07029726356267929,,
1983-10-21 00:00:00-04:00,0.0685722753405571,,
1983-10-24 00:00:00-04:00,0.0728847086429596,,
1983-10-25 00:00:00-04:00,0.07331596314907074,,
1983-10-26 00:00:00-04:00,0.06943477690219879,,
1983-10-27 00:00:00-04:00,0.0728847086429596,,
1983-10-28 00:00:00-04:00,0.07202224433422089,,
1983-10-31 00:00:00-05:00,0.07805962860584259,,
1983-11-01 00:00:00-05:00,0.07935412228107452,,
1983-11-02 00:00:00-05:00,0.08107911050319672,,
1983-11-03 00:00:00-05:00,0.07547218352556229,,
1983-11-04 00:00:00-05:00,0.0728847086429596,,
1983-11-07 00:00:00-05:00,0.07245348393917084,,
1983-11-08 00:00:00-05:00,0.061671629548072815,,
1983-11-09 00:00:00-05:00,0.06641608476638794,,
1983-11-10 00:00:00-05:00,0.06770982593297958,,
1983-11-11 00:00:00-05:00,0.06900354474782944,,
1983-11-14 00:00:00-05:00,0.06814102828502655,,
1983-11-15 00:00:00-05:00,0.06814102828502655,,
1983-11-16 00:00:00-05:00,0.06900354474782944,,
1983-11-17 00:00:00-05:00,0.07072850316762924,,
1983-11-18 00:00:00-05:00,0.07115975022315979,,
1983-11-21 00:00:00-05:00,0.07417847216129303,,
1983-11-22 00:00:00-05:00,0.07417847216129303,,
1983-11-23 00:00:00-05:00,0.07029726356267929,,
1983-11-25 00:00:00-05:00,0.07072850316762924,,
1983-11-28 00:00:00-05:00,0.07245348393917084,,
1983-11-29 00:00:00-05:00,0.07159100472927094,,
1983-11-30 00:00:00-05:00,0.07029726356267929,,
1983-12-01 00:00:00-05:00,0.06986606121063232,,
1983-12-02 00:00:00-05:00,0.0685722753405571,,
1983-12-05 00:00:00-05:00,0.07029726356267929,,
1983-12-06 00:00:00-05:00,0.07072850316762924,,
1983-12-07 00:00:00-05:00,0.07245348393917084,,
1983-12-08 00:00:00-05:00,0.07417847216129303,,
1983-12-09 00:00:00-05:00,0.07460969686508179,,
1983-12-12 00:00:00-05:00,0.07417847216129303,,
1983-12-13 00:00:00-05:00,0.07762840390205383,,
1983-12-14 00:00:00-05:00,0.08064787834882736,,
1983-12-15 00:00:00-05:00,0.08409778773784637,,
1983-12-16 00:00:00-05:00,0.08539154380559921,,
1983-12-19 00:00:00-05:00,0.0828041061758995,,
1983-12-20 00:00:00-05:00,0.08064787834882736,,
1983-12-21 00:00:00-05:00,0.08366657048463821,,
1983-12-22 00:00:00-05:00,0.08539154380559921,,
1983-12-23 00:00:00-05:00,0.08496028929948807,,
1983-12-27 00:00:00-05:00,0.08539154380559921,,
1983-12-28 00:00:00-05:00,0.08625403046607971,,
1983-12-29 00:00:00-05:00,0.08409778773784637,,
1983-12-30 00:00:00-05:00,0.08409778773784637,,
1984-01-03 00:00:00-05:00,0.08841022104024887,,
1984-01-04 00:00:00-05:00,0.09617339074611664,,
1984-01-05 00:00:00-05:00,0.09746713191270828,,
1984-01-06 00:00:00-05:00,0.09574216604232788,,
1984-01-09 00:00:00-05:00,0.0905672088265419,,
1984-01-10 00:00:00-05:00,0.09531094133853912,,
1984-01-11 00:00:00-05:00,0.09660465270280838,,
1984-01-12 00:00:00-05:00,0.09617339074611664,,
1984-01-13 00:00:00-05:00,0.09401719272136688,,
1984-01-16 00:00:00-05:00,0.09617339074611664,,
1984-01-17 00:00:00-05:00,0.09876084327697754,,
1984-01-18 00:00:00-05:00,0.09919208288192749,,
1984-01-19 00:00:00-05:00,0.10005456954240799,,
1984-01-20 00:00:00-05:00,0.09876084327697754,,
1984-01-23 00:00:00-05:00,0.09962337464094162,,
1984-01-24 00:00:00-05:00,0.09401719272136688,,
1984-01-25 00:00:00-05:00,0.0931546688079834,,
1984-01-26 00:00:00-05:00,0.09531094133853912,,
1984-01-27 00:00:00-05:00,0.09013522416353226,,
1984-01-30 00:00:00-05:00,0.08539154380559921,,
1984-01-31 00:00:00-05:00,0.08539154380559921,,
1984-02-01 00:00:00-05:00,0.08496028929948807,,
1984-02-02 00:00:00-05:00,0.08582279831171036,,
1984-02-03 00:00:00-05:00,0.08452904969453812,,
1984-02-06 00:00:00-05:00,0.08021662384271622,,
1984-02-07 00:00:00-05:00,0.08323533087968826,,
1984-02-08 00:00:00-05:00,0.08021662384271622,,
1984-02-09 00:00:00-05:00,0.08151036500930786,,
1984-02-10 00:00:00-05:00,0.08409778773784637,,
1984-02-13 00:00:00-05:00,0.08366657048463821,,
1984-02-14 00:00:00-05:00,0.08841022104024887,,
1984-02-15 00:00:00-05:00,0.08668527007102966,,
1984-02-16 00:00:00-05:00,0.08754779398441315,,
1984-02-17 00:00:00-05:00,0.08625403046607971,,
1984-02-21 00:00:00-05:00,0.09013522416353226,,
1984-02-22 00:00:00-05:00,0.09444843977689743,,
1984-02-23 00:00:00-05:00,0.09272349625825882,,
1984-02-24 00:00:00-05:00,0.09358595311641693,,
1984-02-27 00:00:00-05:00,0.0931546688079834,,
1984-02-28 00:00:00-05:00,0.08797898888587952,,
1984-02-29 00:00:00-05:00,0.0905672088265419,,
1984-03-01 00:00:00-05:00,0.0931546688079834,,
1984-03-02 00:00:00-05:00,0.09401719272136688,,
1984-03-05 00:00:00-05:00,0.09229219704866409,,
1984-03-06 00:00:00-05:00,0.08884149044752121,,
1984-03-07 00:00:00-05:00,0.091429702937603,,
1984-03-08 00:00:00-05:00,0.09272349625825882,,
1984-03-09 00:00:00-05:00,0.09099850058555603,,
1984-03-12 00:00:00-05:00,0.09444843977689743,,
1984-03-13 00:00:00-05:00,0.0931546688079834,,
1984-03-14 00:00:00-05:00,0.09186092019081116,,
1984-03-15 00:00:00-05:00,0.09229219704866409,,
1984-03-16 00:00:00-05:00,0.09186092019081116,,
1984-03-19 00:00:00-05:00,0.0905672088265419,,
1984-03-20 00:00:00-05:00,0.0897039845585823,,
1984-03-21 00:00:00-05:00,0.0897039845585823,,
1984-03-22 00:00:00-05:00,0.08797898888587952,,
1984-03-23 00:00:00-05:00,0.08797898888587952,,
1984-03-26 00:00:00-05:00,0.08884149044752121,,
1984-03-27 00:00:00-05:00,0.08625403046607971,,
1984-03-28 00:00:00-05:00,0.08797898888587952,,
1984-03-29 00:00:00-05:00,0.08754779398441315,,
1984-03-30 00:00:00-05:00,0.08539154380559921,,
1984-04-02 00:00:00-05:00,0.08582279831171036,,
1984-04-03 00:00:00-05:00,0.08625403046607971,,
1984-04-04 00:00:00-05:00,0.08452904969453812,,
1984-04-05 00:00:00-05:00,0.08323533087968826,,
1984-04-06 00:00:00-05:00,0.08107911050319672,,
1984-04-09 00:00:00-05:00,0.08107911050319672,,
1984-04-10 00:00:00-05:00,0.08539154380559921,,
1984-04-11 00:00:00-05:00,0.08452904969453812,,
1984-04-12 00:00:00-05:00,0.08884149044752121,,
1984-04-13 00:00:00-05:00,0.08884149044752121,,
1984-04-16 00:00:00-05:00,0.0905672088265419,,
1984-04-17 00:00:00-05:00,0.09487965703010559,,
1984-04-18 00:00:00-05:00,0.09660465270280838,,
1984-04-19 00:00:00-05:00,0.09746713191270828,,
1984-04-23 00:00:00-05:00,0.09789835661649704,,
1984-04-24 00:00:00-05:00,0.09617339074611664,,
1984-04-25 00:00:00-05:00,0.09531094133853912,,
1984-04-26 00:00:00-05:00,0.10264276713132858,,
1984-04-27 00:00:00-05:00,0.10393649339675903,,
1984-04-30 00:00:00-04:00,0.1082490012049675,,
1984-05-01 00:00:00-04:00,0.11471839994192123,,
1984-05-02 00:00:00-04:00,0.11385510116815567,,
1984-05-03 00:00:00-04:00,0.10911145806312561,,
1984-05-04 00:00:00-04:00,0.10393649339675903,,
1984-05-07 00:00:00-04:00,0.107386514544487,,
1984-05-08 00:00:00-04:00,0.11342386901378632,,
1984-05-09 00:00:00-04:00,0.11428645998239517,,
1984-05-10 00:00:00-04:00,0.11428645998239517,,
1984-05-11 00:00:00-04:00,0.11126764863729477,,
1984-05-14 00:00:00-04:00,0.10911145806312561,,
1984-05-15 00:00:00-04:00,0.10997394472360611,,
1984-05-16 00:00:00-04:00,0.10523027181625366,,
1984-05-17 00:00:00-04:00,0.10048583149909973,,
1984-05-18 00:00:00-04:00,0.10264276713132858,,
1984-05-21 00:00:00-04:00,0.10997394472360611,,
1984-05-22 00:00:00-04:00,0.10652399063110352,,
1984-05-23 00:00:00-04:00,0.10436778515577316,,
1984-05-24 00:00:00-04:00,0.10134828835725784,,
1984-05-25 00:00:00-04:00,0.10177956521511078,,
1984-05-29 00:00:00-04:00,0.10134828835725784,,
1984-05-30 00:00:00-04:00,0.10005456954240799,,
1984-05-31 00:00:00-04:00,0.10134828835725784,,
1984-06-01 00:00:00-04:00,0.10479900240898132,,
1984-06-04 00:00:00-04:00,0.10221080482006073,,
1984-06-05 00:00:00-04:00,0.09617339074611664,,
1984-06-06 00:00:00-04:00,0.10005456954240799,,
1984-06-07 00:00:00-04:00,0.09919208288192749,,
1984-06-08 00:00:00-04:00,0.09876084327697754,,
1984-06-11 00:00:00-04:00,0.09876084327697754,,
1984-06-12 00:00:00-04:00,0.10048583149909973,,
1984-06-13 00:00:00-04:00,0.10264276713132858,,
1984-06-14 00:00:00-04:00,0.09962337464094162,,
1984-06-15 00:00:00-04:00,0.10005456954240799,,
1984-06-18 00:00:00-04:00,0.10221080482006073,,
1984-06-19 00:00:00-04:00,0.10134828835725784,,
1984-06-20 00:00:00-04:00,0.10436778515577316,,
1984-06-21 00:00:00-04:00,0.10005456954240799,,
1984-06-22 00:00:00-04:00,0.09876084327697754,,
1984-06-25 00:00:00-04:00,0.09401719272136688,,
1984-06-26 00:00:00-04:00,0.0897039845585823,,
1984-06-27 00:00:00-04:00,0.08711648732423782,,
1984-06-28 00:00:00-04:00,0.09099850058555603,,
1984-06-29 00:00:00-04:00,0.091429702937603,,
1984-07-02 00:00:00-04:00,0.08841022104024887,,
1984-07-03 00:00:00-04:00,0.08711648732423782,,
1984-07-05 00:00:00-04:00,0.08539154380559921,,
1984-07-06 00:00:00-04:00,0.08668527007102966,,
1984-07-09 00:00:00-04:00,0.0905672088265419,,
1984-07-10 00:00:00-04:00,0.09272349625825882,,
1984-07-11 00:00:00-04:00,0.091429702937603,,
1984-07-12 00:00:00-04:00,0.09186092019081116,,
1984-07-13 00:00:00-04:00,0.09099850058555603,,
1984-07-16 00:00:00-04:00,0.08884149044752121,,
1984-07-17 00:00:00-04:00,0.08884149044752121,,
1984-07-18 00:00:00-04:00,0.08754779398441315,,
1984-07-19 00:00:00-04:00,0.08754779398441315,,
1984-07-20 00:00:00-04:00,0.08754779398441315,,
1984-07-23 00:00:00-04:00,0.08668527007102966,,
1984-07-24 00:00:00-04:00,0.09186092019081116,,
1984-07-25 00:00:00-04:00,0.09229219704866409,,
1984-07-26 00:00:00-04:00,0.09401719272136688,,
1984-07-27 00:00:00-04:00,0.09358595311641693,,
1984-07-30 00:00:00-04:00,0.08797898888587952,,
1984-07-31 00:00:00-04:00,0.08797898888587952,,
1984-08-01 00:00:00-04:00,0.08625403046607971,,
1984-08-02 00:00:00-04:00,0.08323533087968826,,
1984-08-03 00:00:00-04:00,0.09444843977689743,,
1984-08-06 00:00:00-04:00,0.10091704875230789,,
1984-08-07 00:00:00-04:00,0.10221080482006073,,
1984-08-08 00:00:00-04:00,0.09832961857318878,,
1984-08-09 00:00:00-04:00,0.10264276713132858,,
1984-08-10 00:00:00-04:00,0.09832961857318878,,
1984-08-13 00:00:00-04:00,0.10350535064935684,,
1984-08-14 00:00:00-04:00,0.09962337464094162,,
1984-08-15 00:00:00-04:00,0.09617339074611664,,
1984-08-16 00:00:00-04:00,0.09703591465950012,,
1984-08-17 00:00:00-04:00,0.09487965703010559,,
1984-08-20 00:00:00-04:00,0.09444843977689743,,
1984-08-21 00:00:00-04:00,0.09832961857318878,,
1984-08-22 00:00:00-04:00,0.09660465270280838,,
1984-08-23 00:00:00-04:00,0.09703591465950012,,
1984-08-24 00:00:00-04:00,0.09703591465950012,,
1984-08-27 00:00:00-04:00,0.09617339074611664,,
1984-08-28 00:00:00-04:00,0.09746713191270828,,
