Date,AAPL,MSFT,AMZN
1982-12-02 00:00:00-05:00,0.11213015764951706,,
1982-12-03 00:00:00-05:00,0.10954270511865616,,
1982-12-06 00:00:00-05:00,0.11558086425065994,,
1982-12-07 00:00:00-05:00,0.11687461286783218,,
1982-12-08 00:00:00-05:00,0.11428634077310562,,
1982-12-09 00:00:00-05:00,0.10868022590875626,,
1982-12-10 00:00:00-05:00,0.10091707855463028,,
1982-12-13 00:00:00-05:00,0.09876088798046112,,
1982-12-14 00:00:00-05:00,0.09789834916591644,,
1982-12-15 00:00:00-05:00,0.09746713191270828,,
1982-12-16 00:00:00-05:00,0.0991920605301857,,
1982-12-17 00:00:00-05:00,0.10393654555082321,,
1982-12-20 00:00:00-05:00,0.10350532829761505,,
1982-12-21 00:00:00-05:00,0.10436780005693436,,
1982-12-22 00:00:00-05:00,0.10738647729158401,,
1982-12-23 00:00:00-05:00,0.11040520668029785,,
1982-12-27 00:00:00-05:00,0.11299265176057816,,
1982-12-28 00:00:00-05:00,0.11213015764951706,,
1982-12-29 00:00:00-05:00,0.10824897140264511,,
1982-12-30 00:00:00-05:00,0.10350532829761505,,
1982-12-31 00:00:00-05:00,0.1030740961432457,,
1983-01-03 00:00:00-05:00,0.09832960367202759,,
1983-01-04 00:00:00-05:00,0.10393654555082321,,
1983-01-05 00:00:00-05:00,0.10436780005693436,,
1983-01-06 00:00:00-05:00,0.10048583149909973,,
1983-01-07 00:00:00-05:00,0.09487966448068619,,
1983-01-10 00:00:00-05:00,0.0991920605301857,,
1983-01-11 00:00:00-05:00,0.10048583149909973,,
1983-01-12 00:00:00-05:00,0.10609278082847595,,
1983-01-13 00:00:00-05:00,0.10609278082847595,,
1983-01-14 00:00:00-05:00,0.11385511606931686,,
1983-01-17 00:00:00-05:00,0.11773708462715149,,
1983-01-18 00:00:00-05:00,0.1151496171951294,,
1983-01-19 00:00:00-05:00,0.11601212620735168,,
1983-01-20 00:00:00-05:00,0.12895016372203827,,
1983-01-21 00:00:00-05:00,0.12895016372203827,,
1983-01-24 00:00:00-05:00,0.12161830067634583,,
1983-01-25 00:00:00-05:00,0.12636196613311768,,
1983-01-26 00:00:00-05:00,0.13153760135173798,,
1983-01-27 00:00:00-05:00,0.14059455692768097,,
1983-01-28 00:00:00-05:00,0.1414569616317749,,
1983-01-31 00:00:00-05:00,0.14102576673030853,,
1983-02-01 00:00:00-05:00,0.14404448866844177,,
1983-02-02 00:00:00-05:00,0.14792567491531372,,
1983-02-03 00:00:00-05:00,0.1539638340473175,,
1983-02-04 00:00:00-05:00,0.15180759131908417,,
1983-02-07 00:00:00-05:00,0.14576946198940277,,
1983-02-08 00:00:00-05:00,0.14447568356990814,,
1983-02-09 00:00:00-05:00,0.14576946198940277,,
1983-02-10 00:00:00-05:00,0.15525761246681213,,
1983-02-11 00:00:00-05:00,0.16043248772621155,,
1983-02-14 00:00:00-05:00,0.15957000851631165,,
1983-02-15 00:00:00-05:00,0.1565512865781784,,
1983-02-16 00:00:00-05:00,0.15353259444236755,,
1983-02-17 00:00:00-05:00,0.15180759131908417,,
1983-02-18 00:00:00-05:00,0.1565512865781784,,
1983-02-22 00:00:00-05:00,0.16043248772621155,,
1983-02-23 00:00:00-05:00,0.1617261916399002,,
1983-02-24 00:00:00-05:00,0.16603942215442657,,
1983-02-25 00:00:00-05:00,0.16129498183727264,,
1983-02-28 00:00:00-05:00,0.15741375088691711,,
1983-03-01 00:00:00-05:00,0.1600012183189392,,
1983-03-02 00:00:00-05:00,0.16129498183727264,,
1983-03-03 00:00:00-05:00,0.15612006187438965,,
1983-03-04 00:00:00-05:00,0.1539638340473175,,
1983-03-07 00:00:00-05:00,0.15094514191150665,,
1983-03-08 00:00:00-05:00,0.14620067179203033,,
1983-03-09 00:00:00-05:00,0.15051312744617462,,
1983-03-10 00:00:00-05:00,0.14835691452026367,,
1983-03-11 00:00:00-05:00,0.14620067179203033,,
1983-03-14 00:00:00-05:00,0.14275074005126953,,
1983-03-15 00:00:00-05:00,0.14490695297718048,,
1983-03-16 00:00:00-05:00,0.14490695297718048,,
1983-03-17 00:00:00-05:00,0.14620067179203033,,
1983-03-18 00:00:00-05:00,0.14835691452026367,,
1983-03-21 00:00:00-05:00,0.15180759131908417,,
1983-03-22 00:00:00-05:00,0.15353259444236755,,
1983-03-23 00:00:00-05:00,0.14620067179203033,,
1983-03-24 00:00:00-05:00,0.14878813922405243,,
1983-03-25 00:00:00-05:00,0.14878813922405243,,
1983-03-28 00:00:00-05:00,0.1466318964958191,,
1983-03-29 00:00:00-05:00,0.15094514191150665,,
1983-03-30 00:00:00-05:00,0.15267010033130646,,
1983-03-31 00:00:00-05:00,0.14576946198940277,,
1983-04-04 00:00:00-05:00,0.14188826084136963,,
1983-04-05 00:00:00-05:00,0.13930082321166992,,
1983-04-06 00:00:00-05:00,0.13800625503063202,,
1983-04-07 00:00:00-05:00,0.13671255111694336,,
1983-04-08 00:00:00-05:00,0.13585005700588226,,
1983-04-11 00:00:00-05:00,0.14361326396465302,,
1983-04-12 00:00:00-05:00,0.1466318964958191,,
1983-04-13 00:00:00-05:00,0.15180759131908417,,
1983-04-14 00:00:00-05:00,0.15525761246681213,,
1983-04-15 00:00:00-05:00,0.15784502029418945,,
1983-04-18 00:00:00-05:00,0.16215744614601135,,
1983-04-19 00:00:00-05:00,0.16043248772621155,,
1983-04-20 00:00:00-05:00,0.17466424405574799,,
1983-04-21 00:00:00-05:00,0.1794086992740631,,
1983-04-22 00:00:00-05:00,0.17595882713794708,,
1983-04-25 00:00:00-04:00,0.16776438057422638,,
1983-04-26 00:00:00-04:00,0.17250807583332062,,
1983-04-27 00:00:00-04:00,0.17078310251235962,,
1983-04-28 00:00:00-04:00,0.17250807583332062,,
1983-04-29 00:00:00-04:00,0.17423304915428162,,
1983-05-02 00:00:00-04:00,0.1690582036972046,,
1983-05-03 00:00:00-04:00,0.16733315587043762,,
1983-05-04 00:00:00-04:00,0.1776837557554245,,
1983-05-05 00:00:00-04:00,0.18932810425758362,,
1983-05-06 00:00:00-04:00,0.19019058346748352,,
1983-05-09 00:00:00-04:00,0.1876031458377838,,
1983-05-10 00:00:00-04:00,0.18889684975147247,,
1983-05-11 00:00:00-04:00,0.18415236473083496,,
1983-05-12 00:00:00-04:00,0.18242740631103516,,
1983-05-13 00:00:00-04:00,0.18328998982906342,,
1983-05-16 00:00:00-04:00,0.1785462498664856,,
1983-05-17 00:00:00-04:00,0.17897745966911316,,
1983-05-18 00:00:00-04:00,0.18113373219966888,,
1983-05-19 00:00:00-04:00,0.18673987686634064,,
1983-05-20 00:00:00-04:00,0.19622796773910522,,
1983-05-23 00:00:00-04:00,0.1983841210603714,,
1983-05-24 00:00:00-04:00,0.20873478055000305,,
1983-05-25 00:00:00-04:00,0.20700986683368683,,
1983-05-26 00:00:00-04:00,0.20485363900661469,,
1983-05-27 00:00:00-04:00,0.20485363900661469,,
1983-05-31 00:00:00-04:00,0.19924749433994293,,
1983-06-01 00:00:00-04:00,0.20054124295711517,,
1983-06-02 00:00:00-04:00,0.20183490216732025,,
1983-06-03 00:00:00-04:00,0.21175429224967957,,
1983-06-06 00:00:00-04:00,0.21649794280529022,,
1983-06-07 00:00:00-04:00,0.209166020154953,,
1983-06-08 00:00:00-04:00,0.20657850801944733,,
1983-06-09 00:00:00-04:00,0.20528480410575867,,
1983-06-10 00:00:00-04:00,0.20442239940166473,,
1983-06-13 00:00:00-04:00,0.19752177596092224,,
1983-06-14 00:00:00-04:00,0.19320929050445557,,
1983-06-15 00:00:00-04:00,0.1876031458377838,,
1983-06-16 00:00:00-04:00,0.19752177596092224,,
1983-06-17 00:00:00-04:00,0.19364053010940552,,
1983-06-20 00:00:00-04:00,0.18415236473083496,,
1983-06-21 00:00:00-04:00,0.1854461431503296,,
1983-06-22 00:00:00-04:00,0.19105306267738342,,
1983-06-23 00:00:00-04:00,0.18501481413841248,,
1983-06-24 00:00:00-04:00,0.18372118473052979,,
1983-06-27 00:00:00-04:00,0.17380176484584808,,
1983-06-28 00:00:00-04:00,0.1617261916399002,,
1983-06-29 00:00:00-04:00,0.16948935389518738,,
1983-06-30 00:00:00-04:00,0.16862687468528748,,
1983-07-01 00:00:00-04:00,0.16992053389549255,,
1983-07-05 00:00:00-04:00,0.16302071511745453,,
1983-07-06 00:00:00-04:00,0.1634519398212433,,
1983-07-07 00:00:00-04:00,0.16129498183727264,,
1983-07-08 00:00:00-04:00,0.15957000851631165,,
1983-07-11 00:00:00-04:00,0.1638832688331604,,
1983-07-12 00:00:00-04:00,0.1600012183189392,,
1983-07-13 00:00:00-04:00,0.1591387242078781,,
1983-07-14 00:00:00-04:00,0.15870748460292816,,
1983-07-15 00:00:00-04:00,0.1531013548374176,,
1983-07-18 00:00:00-04:00,0.15267010033130646,,
1983-07-19 00:00:00-04:00,0.15094514191150665,,
1983-07-20 00:00:00-04:00,0.14231950044631958,,
1983-07-21 00:00:00-04:00,0.14965063333511353,,
1983-07-22 00:00:00-04:00,0.15094514191150665,,
1983-07-25 00:00:00-04:00,0.14878813922405243,,
1983-07-26 00:00:00-04:00,0.13498762249946594,,
1983-07-27 00:00:00-04:00,0.12506824731826782,,
1983-07-28 00:00:00-04:00,0.11730588972568512,,
1983-07-29 00:00:00-04:00,0.12032455950975418,,
1983-08-01 00:00:00-04:00,0.11903081089258194,,
1983-08-02 00:00:00-04:00,0.11859951168298721,,
1983-08-03 00:00:00-04:00,0.12032455950975418,,
1983-08-04 00:00:00-04:00,0.11471842974424362,,
1983-08-05 00:00:00-04:00,0.11687461286783218,,
1983-08-08 00:00:00-04:00,0.11730588972568512,,
1983-08-09 00:00:00-04:00,0.11859951168298721,,
1983-08-10 00:00:00-04:00,0.11816831678152084,,
1983-08-11 00:00:00-04:00,0.11644337326288223,,
1983-08-12 00:00:00-04:00,0.11558086425065994,,
1983-08-15 00:00:00-04:00,0.11859951168298721,,
1983-08-16 00:00:00-04:00,0.11687461286783218,,
1983-08-17 00:00:00-04:00,0.11428634077310562,,
1983-08-18 00:00:00-04:00,0.11558086425065994,,
1983-08-19 00:00:00-04:00,0.11644337326288223,,
1983-08-22 00:00:00-04:00,0.11601212620735168,,
1983-08-23 00:00:00-04:00,0.1099739521741867,,
1983-08-24 00:00:00-04:00,0.10436780005693436,,
1983-08-25 00:00:00-04:00,0.10523027926683426,,
1983-08-26 00:00:00-04:00,0.10652396827936172,,
1983-08-29 00:00:00-04:00,0.10781773924827576,,
1983-08-30 00:00:00-04:00,0.1134238988161087,,
1983-08-31 00:00:00-04:00,0.1285189837217331,,
1983-09-01 00:00:00-04:00,0.12549945712089539,,
1983-09-02 00:00:00-04:00,0.13110634684562683,,
1983-09-06 00:00:00-04:00,0.13585005700588226,,
1983-09-07 00:00:00-04:00,0.11946206539869308,,
1983-09-08 00:00:00-04:00,0.10954270511865616,,
1983-09-09 00:00:00-04:00,0.10566148906946182,,
1983-09-12 00:00:00-04:00,0.10566148906946182,,
1983-09-13 00:00:00-04:00,0.11040520668029785,,
1983-09-14 00:00:00-04:00,0.10911145806312561,,
1983-09-15 00:00:00-04:00,0.10393654555082321,,
1983-09-16 00:00:00-04:00,0.10134835541248322,,
1983-09-19 00:00:00-04:00,0.11040520668029785,,
1983-09-20 00:00:00-04:00,0.1108364462852478,,
1983-09-21 00:00:00-04:00,0.10868022590875626,,
1983-09-22 00:00:00-04:00,0.11213015764951706,,
1983-09-23 00:00:00-04:00,0.08366657793521881,,
1983-09-26 00:00:00-04:00,0.08582279086112976,,
1983-09-27 00:00:00-04:00,0.08107911795377731,,
1983-09-28 00:00:00-04:00,0.07892292737960815,,
1983-09-29 00:00:00-04:00,0.07849163562059402,,
1983-09-30 00:00:00-04:00,0.07978537678718567,,
1983-10-03 00:00:00-04:00,0.07978537678718567,,
1983-10-04 00:00:00-04:00,0.07892292737960815,,
1983-10-05 00:00:00-04:00,0.07762842625379562,,
1983-10-06 00:00:00-04:00,0.07676591724157333,,
1983-10-07 00:00:00-04:00,0.07029727846384048,,
1983-10-10 00:00:00-04:00,0.06814103573560715,,
1983-10-11 00:00:00-04:00,0.06684736162424088,,
1983-10-12 00:00:00-04:00,0.07288473099470139,,
1983-10-13 00:00:00-04:00,0.0793541669845581,,
1983-10-14 00:00:00-04:00,0.07849163562059402,,
1983-10-17 00:00:00-04:00,0.07245347648859024,,
1983-10-18 00:00:00-04:00,0.06684736162424088,,
1983-10-19 00:00:00-04:00,0.07417845726013184,,
1983-10-20 00:00:00-04:00,0.07029727846384048,,
1983-10-21 00:00:00-04:00,0.0685722678899765,,
1983-10-24 00:00:00-04:00,0.07288473099470139,,
1983-10-25 00:00:00-04:00,0.07331594824790955,,
1983-10-26 00:00:00-04:00,0.0694347694516182,,
1983-10-27 00:00:00-04:00,0.07288473099470139,,
1983-10-28 00:00:00-04:00,0.07202224433422089,,
1983-10-31 00:00:00-05:00,0.07805965095758438,,
1983-11-01 00:00:00-05:00,0.0793541669845581,,
1983-11-02 00:00:00-05:00,0.08107911795377731,,
1983-11-03 00:00:00-05:00,0.07547219842672348,,
1983-11-04 00:00:00-05:00,0.07288473099470139,,
1983-11-07 00:00:00-05:00,0.07245347648859024,,
1983-11-08 00:00:00-05:00,0.061671629548072815,,
1983-11-09 00:00:00-05:00,0.06641607731580734,,
1983-11-10 00:00:00-05:00,0.06770981848239899,,
1983-11-11 00:00:00-05:00,0.06900353729724884,,
1983-11-14 00:00:00-05:00,0.06814103573560715,,
1983-11-15 00:00:00-05:00,0.06814103573560715,,
1983-11-16 00:00:00-05:00,0.06900353729724884,,
1983-11-17 00:00:00-05:00,0.07072848081588745,,
1983-11-18 00:00:00-05:00,0.07115975022315979,,
1983-11-21 00:00:00-05:00,0.07417845726013184,,
1983-11-22 00:00:00-05:00,0.07417845726013184,,
1983-11-23 00:00:00-05:00,0.07029727846384048,,
1983-11-25 00:00:00-05:00,0.07072848081588745,,
1983-11-28 00:00:00-05:00,0.07245347648859024,,
1983-11-29 00:00:00-05:00,0.07159100472927094,,
1983-11-30 00:00:00-05:00,0.07029727846384048,,
1983-12-01 00:00:00-05:00,0.06986600905656815,,
1983-12-02 00:00:00-05:00,0.0685722678899765,,
1983-12-05 00:00:00-05:00,0.07029727846384048,,
1983-12-06 00:00:00-05:00,0.07072848081588745,,
1983-12-07 00:00:00-05:00,0.07245347648859024,,
1983-12-08 00:00:00-05:00,0.07417845726013184,,
1983-12-09 00:00:00-05:00,0.0746096670627594,,
1983-12-12 00:00:00-05:00,0.07417845726013184,,
1983-12-13 00:00:00-05:00,0.07762842625379562,,
1983-12-14 00:00:00-05:00,0.08064791560173035,,
1983-12-15 00:00:00-05:00,0.08409781754016876,,
1983-12-16 00:00:00-05:00,0.08539155125617981,,
1983-12-19 00:00:00-05:00,0.08280406892299652,,
1983-12-20 00:00:00-05:00,0.08064791560173035,,
1983-12-21 00:00:00-05:00,0.08366657793521881,,
1983-12-22 00:00:00-05:00,0.08539155125617981,,
1983-12-23 00:00:00-05:00,0.08496026694774628,,
1983-12-27 00:00:00-05:00,0.08539155125617981,,
1983-12-28 00:00:00-05:00,0.08625403791666031,,
1983-12-29 00:00:00-05:00,0.08409781754016876,,
1983-12-30 00:00:00-05:00,0.08409781754016876,,
1984-01-03 00:00:00-05:00,0.08841027319431305,,
1984-01-04 00:00:00-05:00,0.09617341309785843,,
1984-01-05 00:00:00-05:00,0.09746713191270828,,
1984-01-06 00:00:00-05:00,0.0957421213388443,,
1984-01-09 00:00:00-05:00,0.0905671939253807,,
1984-01-10 00:00:00-05:00,0.09531091898679733,,
1984-01-11 00:00:00-05:00,0.09660464525222778,,
1984-01-12 00:00:00-05:00,0.09617341309785843,,
1984-01-13 00:00:00-05:00,0.09401719272136688,,
1984-01-16 00:00:00-05:00,0.09617341309785843,,
1984-01-17 00:00:00-05:00,0.09876088798046112,,
1984-01-18 00:00:00-05:00,0.0991920605301857,,
1984-01-19 00:00:00-05:00,0.10005460679531097,,
1984-01-20 00:00:00-05:00,0.09876088798046112,,
1984-01-23 00:00:00-05:00,0.09962335973978043,,
1984-01-24 00:00:00-05:00,0.09401719272136688,,
1984-01-25 00:00:00-05:00,0.09315472096204758,,
1984-01-26 00:00:00-05:00,0.09531091898679733,,
1984-01-27 00:00:00-05:00,0.09013523161411285,,
1984-01-30 00:00:00-05:00,0.08539155125617981,,
1984-01-31 00:00:00-05:00,0.08539155125617981,,
1984-02-01 00:00:00-05:00,0.08496026694774628,,
1984-02-02 00:00:00-05:00,0.08582279086112976,,
1984-02-03 00:00:00-05:00,0.0845291018486023,,
1984-02-06 00:00:00-05:00,0.08021663874387741,,
1984-02-07 00:00:00-05:00,0.08323536813259125,,
1984-02-08 00:00:00-05:00,0.08021663874387741,,
1984-02-09 00:00:00-05:00,0.08151035755872726,,
1984-02-10 00:00:00-05:00,0.08409781754016876,,
1984-02-13 00:00:00-05:00,0.08366657793521881,,
1984-02-14 00:00:00-05:00,0.08841027319431305,,
1984-02-15 00:00:00-05:00,0.08668528497219086,,
1984-02-16 00:00:00-05:00,0.08754776418209076,,
1984-02-17 00:00:00-05:00,0.08625403791666031,,
1984-02-21 00:00:00-05:00,0.09013523161411285,,
1984-02-22 00:00:00-05:00,0.09444842487573624,,
1984-02-23 00:00:00-05:00,0.09272347390651703,,
1984-02-24 00:00:00-05:00,0.09358591586351395,,
1984-02-27 00:00:00-05:00,0.09315472096204758,,
1984-02-28 00:00:00-05:00,0.0879790335893631,,
1984-02-29 00:00:00-05:00,0.0905671939253807,,
1984-03-01 00:00:00-05:00,0.09315472096204758,,
1984-03-02 00:00:00-05:00,0.09401719272136688,,
1984-03-05 00:00:00-05:00,0.09229220449924469,,
1984-03-06 00:00:00-05:00,0.08884148299694061,,
1984-03-07 00:00:00-05:00,0.0914297103881836,,
1984-03-08 00:00:00-05:00,0.09272347390651703,,
1984-03-09 00:00:00-05:00,0.09099847823381424,,
1984-03-12 00:00:00-05:00,0.09444842487573624,,
1984-03-13 00:00:00-05:00,0.09315472096204758,,
1984-03-14 00:00:00-05:00,0.09186096489429474,,
1984-03-15 00:00:00-05:00,0.09229220449924469,,
1984-03-16 00:00:00-05:00,0.09186096489429474,,
1984-03-19 00:00:00-05:00,0.0905671939253807,,
1984-03-20 00:00:00-05:00,0.0897039920091629,,
1984-03-21 00:00:00-05:00,0.0897039920091629,,
1984-03-22 00:00:00-05:00,0.0879790335893631,,
1984-03-23 00:00:00-05:00,0.0879790335893631,,
1984-03-26 00:00:00-05:00,0.08884148299694061,,
1984-03-27 00:00:00-05:00,0.08625403791666031,,
1984-03-28 00:00:00-05:00,0.0879790335893631,,
1984-03-29 00:00:00-05:00,0.08754776418209076,,
1984-03-30 00:00:00-05:00,0.08539155125617981,,
1984-04-02 00:00:00-05:00,0.08582279086112976,,
1984-04-03 00:00:00-05:00,0.08625403791666031,,
1984-04-04 00:00:00-05:00,0.0845291018486023,,
1984-04-05 00:00:00-05:00,0.08323536813259125,,
1984-04-06 00:00:00-05:00,0.08107911795377731,,
1984-04-09 00:00:00-05:00,0.08107911795377731,,
1984-04-10 00:00:00-05:00,0.08539155125617981,,
1984-04-11 00:00:00-05:00,0.0845291018486023,,
1984-04-12 00:00:00-05:00,0.08884148299694061,,
1984-04-13 00:00:00-05:00,0.08884148299694061,,
1984-04-16 00:00:00-05:00,0.0905671939253807,,
1984-04-17 00:00:00-05:00,0.09487966448068619,,
1984-04-18 00:00:00-05:00,0.09660464525222778,,
1984-04-19 00:00:00-05:00,0.09746713191270828,,
1984-04-23 00:00:00-05:00,0.09789834916591644,,
1984-04-24 00:00:00-05:00,0.09617341309785843,,
1984-04-25 00:00:00-05:00,0.09531091898679733,,
1984-04-26 00:00:00-05:00,0.10264283418655396,,
1984-04-27 00:00:00-05:00,0.10393654555082321,,
1984-04-30 00:00:00-04:00,0.10824897140264511,,
1984-05-01 00:00:00-04:00,0.11471842974424362,,
1984-05-02 00:00:00-04:00,0.11385511606931686,,
1984-05-03 00:00:00-04:00,0.10911145806312561,,
1984-05-04 00:00:00-04:00,0.10393654555082321,,
1984-05-07 00:00:00-04:00,0.10738647729158401,,
1984-05-08 00:00:00-04:00,0.1134238988161087,,
1984-05-09 00:00:00-04:00,0.11428634077310562,,
1984-05-10 00:00:00-04:00,0.11428634077310562,,
1984-05-11 00:00:00-04:00,0.11126765608787537,,
1984-05-14 00:00:00-04:00,0.10911145806312561,,
1984-05-15 00:00:00-04:00,0.1099739521741867,,
1984-05-16 00:00:00-04:00,0.10523027926683426,,
1984-05-17 00:00:00-04:00,0.10048583149909973,,
1984-05-18 00:00:00-04:00,0.10264283418655396,,
1984-05-21 00:00:00-04:00,0.1099739521741867,,
1984-05-22 00:00:00-04:00,0.10652396827936172,,
1984-05-23 00:00:00-04:00,0.10436780005693436,,
1984-05-24 00:00:00-04:00,0.10134835541248322,,
1984-05-25 00:00:00-04:00,0.10177955776453018,,
1984-05-29 00:00:00-04:00,0.10134835541248322,,
1984-05-30 00:00:00-04:00,0.10005460679531097,,
1984-05-31 00:00:00-04:00,0.10134835541248322,,
1984-06-01 00:00:00-04:00,0.10479900240898132,,
1984-06-04 00:00:00-04:00,0.10221080482006073,,
1984-06-05 00:00:00-04:00,0.09617341309785843,,
1984-06-06 00:00:00-04:00,0.10005460679531097,,
1984-06-07 00:00:00-04:00,0.0991920605301857,,
1984-06-08 00:00:00-04:00,0.09876088798046112,,
1984-06-11 00:00:00-04:00,0.09876088798046112,,
1984-06-12 00:00:00-04:00,0.10048583149909973,,
1984-06-13 00:00:00-04:00,0.10264283418655396,,
1984-06-14 00:00:00-04:00,0.09962335973978043,,
1984-06-15 00:00:00-04:00,0.10005460679531097,,
1984-06-18 00:00:00-04:00,0.10221080482006073,,
1984-06-19 00:00:00-04:00,0.10134835541248322,,
1984-06-20 00:00:00-04:00,0.10436780005693436,,
1984-06-21 00:00:00-04:00,0.10005460679531097,,
1984-06-22 00:00:00-04:00,0.09876088798046112,,
1984-06-25 00:00:00-04:00,0.09401719272136688,,
1984-06-26 00:00:00-04:00,0.0897039920091629,,
1984-06-27 00:00:00-04:00,0.08711652457714081,,
1984-06-28 00:00:00-04:00,0.09099847823381424,,
1984-06-29 00:00:00-04:00,0.0914297103881836,,
1984-07-02 00:00:00-04:00,0.08841027319431305,,
1984-07-03 00:00:00-04:00,0.08711652457714081,,
1984-07-05 00:00:00-04:00,0.08539155125617981,,
1984-07-06 00:00:00-04:00,0.08668528497219086,,
1984-07-09 00:00:00-04:00,0.0905671939253807,,
1984-07-10 00:00:00-04:00,0.09272347390651703,,
1984-07-11 00:00:00-04:00,0.0914297103881836,,
1984-07-12 00:00:00-04:00,0.09186096489429474,,
1984-07-13 00:00:00-04:00,0.09099847823381424,,
1984-07-16 00:00:00-04:00,0.08884148299694061,,
1984-07-17 00:00:00-04:00,0.08884148299694061,,
1984-07-18 00:00:00-04:00,0.08754776418209076,,
1984-07-19 00:00:00-04:00,0.08754776418209076,,
1984-07-20 00:00:00-04:00,0.08754776418209076,,
1984-07-23 00:00:00-04:00,0.08668528497219086,,
1984-07-24 00:00:00-04:00,0.09186096489429474,,
1984-07-25 00:00:00-04:00,0.09229220449924469,,
1984-07-26 00:00:00-04:00,0.09401719272136688,,
1984-07-27 00:00:00-04:00,0.09358591586351395,,
1984-07-30 00:00:00-04:00,0.0879790335893631,,
1984-07-31 00:00:00-04:00,0.0879790335893631,,
1984-08-01 00:00:00-04:00,0.08625403791666031,,
1984-08-02 00:00:00-04:00,0.08323536813259125,,
1984-08-03 00:00:00-04:00,0.09444842487573624,,
1984-08-06 00:00:00-04:00,0.10091707855463028,,
1984-08-07 00:00:00-04:00,0.10221080482006073,,
1984-08-08 00:00:00-04:00,0.09832960367202759,,
1984-08-09 00:00:00-04:00,0.10264283418655396,,
1984-08-10 00:00:00-04:00,0.09832960367202759,,
1984-08-13 00:00:00-04:00,0.10350532829761505,,
1984-08-14 00:00:00-04:00,0.09962335973978043,,
1984-08-15 00:00:00-04:00,0.09617341309785843,,
1984-08-16 00:00:00-04:00,0.09703586250543594,,
1984-08-17 00:00:00-04:00,0.09487966448068619,,
1984-08-20 00:00:00-04:00,0.09444842487573624,,
1984-08-21 00:00:00-04:00,0.09832960367202759,,
1984-08-22 00:00:00-04:00,0.09660464525222778,,
1984-08-23 00:00:00-04:00,0.09703586250543594,,
1984-08-24 00:00:00-04:00,0.09703586250543594,,
1984-08-27 00:00:00-04:00,0.09617341309785843,,
1984-08-28 00:00:00-04:00,0.09746713191270828,,
